t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2
112,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,18,17,0,2
113,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,17,17,0,1
114,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,17,17,0,0
115,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,17,17,0,0
116,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,17,17,0,0
117,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,17,16,0,0
118,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,17,16,0,0
119,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,17,16,0,0
120,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,18,17,3,3
121,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,17,17,2,2
122,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,17,17,1,1
123,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,18,18,3,3
124,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,18,17,2,2
125,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,18,17,1,1
126,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,18,18,0,3
127,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,18,18,0,2
128,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,18,18,0,1
129,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,17,18,0,0
130,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,17,18,0,0
131,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,17,18,0,0
132,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,17,17,0,0
133,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,17,17,0,0
134,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,17,17,0,0
135,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,18,18,3,3
136,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,18,18,2,2
137,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,17,18,1,1
138,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,15,12,15,3,0,0,0,0,0,18,19,3,3
139,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,14,11,14,2,0,0,0,0,0,18,19,2,2
140,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,13,10,13,1,0,0,0,0,0,18,18,1,1
141,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,12,9,12,15,0,0,0,0,0,18,19,0,3
142,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,11,8,11,14,0,0,0,0,0,18,19,0,2
143,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,10,7,10,13,0,0,0,0,0,18,19,0,1
144,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,9,6,9,12,0,0,0,0,0,18,19,0,0
145,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,8,5,8,11,0,0,0,0,0,17,19,0,0
146,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,7,4,7,10,0,0,0,0,0,17,19,0,0
147,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,6,3,6,9,0,0,0,0,0,17,19,0,0
148,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,17,18,0,0
149,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,17,18,0,0
150,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,3,15,3,6,0,0,0,0,0,19,18,3,3
151,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,2,14,2,5,0,0,0,0,0,19,18,2,2
152,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,1,13,1,4,0,0,0,0,0,19,18,1,1
153,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,12,5,12,15,3,0,0,0,0,0,19,19,0,3
154,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,11,4,11,14,2,0,0,0,0,0,19,19,0,2
155,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,10,3,10,13,1,0,0,0,0,0,19,19,0,1
156,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,9,2,9,12,15,0,0,0,0,0,19,19,0,3
157,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,8,1,8,11,14,0,0,0,0,0,19,19,0,2
158,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,15,7,10,13,0,0,0,0,0,19,19,3,1
159,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,14,6,9,12,0,0,0,0,0,19,19,2,0
160,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,13,5,8,11,0,0,0,0,0,19,19,1,0
161,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,12,4,7,10,0,0,0,0,0,19,19,0,0
162,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,11,3,6,9,0,0,0,0,0,18,19,0,0
163,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,10,2,5,8,0,0,0,0,0,18,18,0,0
164,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,9,1,4,7,0,0,0,0,0,18,18,0,0
165,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,8,15,3,6,0,0,0,0,0,19,19,3,3
166,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,7,14,2,5,0,0,0,0,0,19,19,2,2
167,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,6,13,1,4,0,0,0,0,0,19,19,1,1
168,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,5,12,15,3,0,0,0,0,0,19,20,0,3
169,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,4,11,14,2,0,0,0,0,0,19,20,0,2
170,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,3,10,13,1,0,0,0,0,0,18,20,0,1
171,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,2,9,12,15,0,0,0,0,0,18,20,0,3
172,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,1,8,11,14,0,0,0,0,0,18,20,0,2
173,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,7,15,7,10,13,0,0,0,0,0,18,20,3,1
174,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,6,14,6,9,12,0,0,0,0,0,18,20,2,0
175,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,5,13,5,8,11,0,0,0,0,0,18,20,1,0
176,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,4,12,4,7,10,0,0,0,0,0,18,20,0,0
177,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,3,11,3,6,9,0,0,0,0,0,18,20,0,0
178,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,2,10,2,5,8,0,0,0,0,0,17,20,0,0
179,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,1,9,1,4,7,0,0,0,0,0,17,19,0,0
180,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,15,8,15,3,6,0,0,0,0,0,19,19,3,3
181,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,14,7,14,2,5,0,0,0,0,0,19,19,2,2
182,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,13,6,13,1,4,0,0,0,0,0,19,19,1,1
183,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,12,5,12,15,3,0,0,0,0,0,19,20,0,3
184,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,11,4,11,14,2,0,0,0,0,0,19,20,0,2
185,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,10,3,10,13,1,0,0,0,0,0,19,20,0,1
186,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,9,2,9,12,15,0,0,0,0,0,18,21,0,3
187,RUNNING,RUNNING,RUNNING,RUNNING,RUNNING,8,1,8,11,14,0,0,0,0,0,18,20,0,2
188,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,7,5,7,10,13,0,0,0,0,0,18,20,0,1
189,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,4,6,9,12,0,0,0,0,0,18,20,0,0
190,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,5,3,5,8,11,0,0,0,0,0,18,20,0,0
191,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,2,4,7,10,0,0,0,0,0,18,20,0,0
192,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,1,3,6,9,0,0,0,0,0,18,20,0,0
193,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,5,2,5,8,0,0,0,0,0,18,20,0,0
194,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,4,1,4,7,0,0,0,0,0,17,20,0,0
195,RUNNING,SETUP,IDLE,RUNNING,RUNNING,15,3,0,3,6,0,0,1,0,0,19,19,3,0
196,RUNNING,SETUP,IDLE,RUNNING,RUNNING,14,2,0,2,5,0,0,1,0,0,19,19,2,0
197,RUNNING,SETUP,IDLE,RUNNING,RUNNING,13,1,0,1,4,0,0,1,0,0,19,19,1,0
198,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,12,15,0,15,3,0,0,1,0,0,19,20,3,3
199,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,11,14,0,14,2,0,0,1,0,0,19,20,2,2
200,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,10,13,0,13,1,0,0,1,0,0,19,20,1,1
201,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,9,12,0,12,15,0,0,1,0,0,19,21,0,3
202,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,8,11,0,11,14,0,0,1,0,0,18,20,0,2
203,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,7,10,0,10,13,0,0,1,0,0,18,20,0,1
204,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,6,9,0,9,12,0,0,1,0,0,18,20,0,0
205,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,5,8,0,8,11,0,0,1,0,0,18,20,0,0
206,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,4,7,0,7,10,0,0,1,0,0,18,20,0,0
207,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,3,6,0,6,9,0,0,1,0,0,18,20,0,0
208,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,2,5,0,5,8,0,0,1,0,0,18,20,0,0
209,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,1,4,0,4,7,0,0,1,0,0,18,20,0,0
210,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,15,3,0,3,6,0,0,1,0,0,18,19,3,0
211,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,14,2,0,2,5,0,0,1,0,0,18,19,2,0
212,RUNNING,RUNNING,IDLE,RUNNING,RUNNING,13,1,0,1,4,0,0,1,0,0,18,19,1,0
213,RUNNING,SETUP,IDLE,RUNNING,RUNNING,12,5,0,15,3,0,0,1,0,0,18,20,0,3
214,RUNNING,SETUP,IDLE,RUNNING,RUNNING,11,4,0,14,2,0,0,1,0,0,18,20,0,2
215,RUNNING,SETUP,IDLE,RUNNING,RUNNING,10,3,0,13,1,0,0,1,0,0,18,20,0,1
216,RUNNING,SETUP,IDLE,RUNNING,RUNNING,9,2,0,12,15,0,0,1,0,0,18,21,0,3
217,RUNNING,SETUP,IDLE,RUNNING,RUNNING,8,1,0,11,14,0,0,1,0,0,18,21,0,2
218,RUNNING,SETUP,IDLE,RUNNING,RUNNING,7,5,0,10,13,0,0,1,0,0,17,20,0,1
219,RUNNING,SETUP,IDLE,RUNNING,RUNNING,6,4,0,9,12,0,0,1,0,0,17,20,0,0
220,RUNNING,SETUP,IDLE,RUNNING,RUNNING,5,3,0,8,11,0,0,1,0,0,17,20,0,0
221,RUNNING,SETUP,IDLE,RUNNING,RUNNING,4,2,0,7,10,0,0,1,0,0,17,20,0,0
222,RUNNING,SETUP,IDLE,RUNNING,RUNNING,3,1,0,6,9,0,0,1,0,0,17,20,0,0
223,RUNNING,SETUP,IDLE,RUNNING,RUNNING,2,5,0,5,8,0,0,1,0,0,17,20,0,0
224,RUNNING,SETUP,IDLE,RUNNING,RUNNING,1,4,0,4,7,0,0,1,0,0,17,20,0,0
225,SETUP,SETUP,IDLE,RUNNING,RUNNING,5,3,0,3,6,0,0,1,0,0,18,20,0,0
226,SETUP,SETUP,IDLE,RUNNING,RUNNING,4,2,0,2,5,0,0,1,0,0,17,19,0,0
227,SETUP,SETUP,IDLE,RUNNING,RUNNING,3,1,0,1,4,0,0,1,0,0,17,19,0,0
228,SETUP,RUNNING,IDLE,RUNNING,RUNNING,2,15,0,15,3,0,0,1,0,0,17,20,3,3
229,SETUP,RUNNING,IDLE,RUNNING,RUNNING,1,14,0,14,2,0,0,1,0,0,17,20,2,2
