t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
26,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,4,7,12,0,0,0,0,0,10,14,4,0,RESTOCK,FREE,20,5,10,14,4
27,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,3,6,11,0,0,0,0,0,10,14,3,0,RESTOCK,FREE,20,5,10,14,3
28,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,2,2,5,10,0,0,0,0,0,10,14,2,0,RESTOCK,FREE,20,5,10,14,2
29,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,1,1,4,9,0,0,0,0,0,10,14,1,0,RESTOCK,FREE,20,5,10,14,1
30,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,15,3,8,0,0,0,0,0,10,15,15,3,RESTOCK,CONSUME,25,5,10,13,15
31,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,14,2,7,0,0,0,0,0,10,14,14,2,RESTOCK,CONSUME,25,5,10,13,14
32,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,13,1,6,0,0,0,0,0,9,14,13,1,RESTOCK,CONSUME,25,5,10,13,13
33,SETUP,SETUP,RUNNING,IDLE,RUNNING,4,2,12,0,5,0,0,0,1,0,9,15,12,0,RESTOCK,FREE,25,5,10,13,12
34,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,1,11,15,4,0,0,0,0,0,9,15,11,3,RESTOCK,CONSUME,25,5,10,12,11
35,SETUP,IDLE,RUNNING,RUNNING,RUNNING,2,0,10,14,3,0,1,0,0,0,9,15,10,2,RESTOCK,CONSUME,25,5,10,12,10
36,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,5,9,13,2,0,0,0,0,0,9,15,9,1,RESTOCK,CONSUME,25,5,10,12,9
37,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,4,8,12,1,0,0,0,0,0,9,15,8,0,RESTOCK,FREE,25,5,10,12,8
38,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,3,7,11,15,0,0,0,0,0,9,16,7,3,RESTOCK,CONSUME,25,5,10,11,7
39,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,2,6,10,14,0,0,0,0,0,9,15,6,2,RESTOCK,CONSUME,25,5,10,11,6
40,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,1,5,9,13,0,0,0,0,0,8,15,5,1,RESTOCK,CONSUME,25,5,10,11,5
41,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,5,4,8,12,0,0,0,0,0,8,15,4,0,RESTOCK,FREE,25,5,10,11,4
42,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,3,7,11,1,0,0,0,0,8,15,3,0,RESTOCK,FREE,25,5,10,11,3
43,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,2,6,10,0,0,0,0,0,8,15,2,0,RESTOCK,FREE,25,5,10,11,2
44,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,2,1,5,9,0,0,0,0,0,8,15,1,0,RESTOCK,FREE,25,5,10,11,1
45,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,1,15,4,8,0,0,0,0,0,8,16,0,3,FREE,CONSUME,30,5,10,10,0
46,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,14,3,7,0,0,0,0,0,8,15,15,2,RESTOCK,CONSUME,30,5,10,10,15
47,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,13,2,6,0,0,0,0,0,8,15,14,1,RESTOCK,CONSUME,30,5,10,10,14
48,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,12,1,5,1,0,0,0,0,7,15,13,0,RESTOCK,FREE,30,5,10,10,13
49,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,2,11,15,4,0,0,0,0,0,7,16,12,3,RESTOCK,CONSUME,30,5,10,9,12
50,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,1,10,14,3,0,0,0,0,0,7,16,11,2,RESTOCK,CONSUME,30,5,10,9,11
51,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,5,9,13,2,0,0,0,0,0,7,16,10,1,RESTOCK,CONSUME,30,5,10,9,10
52,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,4,8,12,1,0,0,0,0,0,7,16,9,0,RESTOCK,FREE,30,5,10,9,9
53,SETUP,SETUP,RUNNING,RUNNING,IDLE,1,3,7,11,0,0,0,0,0,1,7,17,8,0,RESTOCK,FREE,30,5,10,9,8
54,SETUP,SETUP,RUNNING,RUNNING,IDLE,5,2,6,10,0,0,0,0,0,1,7,16,7,0,RESTOCK,FREE,30,5,10,9,7
55,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,1,5,9,15,0,0,0,0,0,7,16,6,3,RESTOCK,CONSUME,30,5,10,8,6
56,SETUP,IDLE,RUNNING,RUNNING,RUNNING,3,0,4,8,14,0,1,0,0,0,6,16,5,2,RESTOCK,CONSUME,30,5,10,8,5
57,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,3,7,13,0,0,0,0,0,6,16,4,1,RESTOCK,CONSUME,30,5,10,8,4
58,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,2,6,12,0,0,0,0,0,6,16,3,0,RESTOCK,FREE,30,5,10,8,3
59,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,1,5,11,0,0,0,0,0,6,16,2,0,RESTOCK,FREE,30,5,10,8,2
60,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,2,15,4,10,0,0,0,0,0,6,17,1,3,RESTOCK,CONSUME,30,5,10,7,1
61,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,1,14,3,9,0,0,0,0,0,6,17,15,2,RESTOCK,CONSUME,35,5,10,7,15
62,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,13,2,8,0,0,0,0,0,6,16,14,1,RESTOCK,CONSUME,35,5,10,7,14
63,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,12,1,7,0,0,0,0,0,6,16,13,0,RESTOCK,FREE,35,5,10,7,13
64,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,11,15,6,0,0,0,0,0,5,17,12,3,RESTOCK,CONSUME,35,5,10,6,12
65,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,2,10,14,5,0,0,0,0,0,5,17,11,2,RESTOCK,CONSUME,35,5,10,6,11
66,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,1,9,13,4,0,0,0,0,0,5,17,10,1,RESTOCK,CONSUME,35,5,10,6,10
67,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,8,12,3,0,0,0,0,0,5,17,9,0,RESTOCK,FREE,35,5,10,6,9
68,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,7,11,2,0,0,0,0,0,5,17,8,0,RESTOCK,FREE,35,5,10,6,8
69,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,6,10,1,0,0,0,0,0,5,17,7,0,RESTOCK,FREE,35,5,10,6,7
70,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,2,5,9,15,0,0,0,0,0,5,17,6,3,RESTOCK,CONSUME,35,5,10,5,6
71,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,1,4,8,14,0,0,0,0,0,5,17,5,2,RESTOCK,CONSUME,35,5,10,5,5
72,SETUP,IDLE,RUNNING,RUNNING,RUNNING,2,0,3,7,13,0,1,0,0,0,4,17,4,1,RESTOCK,CONSUME,35,5,10,5,4
73,SETUP,IDLE,RUNNING,RUNNING,RUNNING,1,0,2,6,12,0,1,0,0,0,4,17,3,0,RESTOCK,FREE,35,5,10,5,3
74,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,5,11,1,1,0,0,0,4,17,2,0,RESTOCK,FREE,35,5,10,5,2
75,IDLE,SETUP,IDLE,RUNNING,RUNNING,0,5,0,4,10,1,0,1,0,0,4,18,1,0,RESTOCK,FREE,35,5,10,5,1
76,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,15,3,9,1,0,0,0,0,4,18,15,3,RESTOCK,CONSUME,40,5,10,4,15
77,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,14,2,8,1,0,0,0,0,4,18,14,2,RESTOCK,CONSUME,40,5,10,4,14
78,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,2,13,1,7,0,0,0,0,0,4,17,13,1,RESTOCK,CONSUME,40,5,10,4,13
79,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,1,12,15,6,0,0,0,0,0,4,18,12,3,RESTOCK,CONSUME,40,5,10,3,12
80,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,5,11,14,5,0,0,0,0,0,4,18,11,2,RESTOCK,CONSUME,40,5,10,3,11
81,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,4,10,13,4,0,0,0,0,0,3,18,10,1,RESTOCK,CONSUME,40,5,10,3,10
82,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,3,9,12,3,0,0,0,0,0,3,18,9,0,RESTOCK,FREE,40,5,10,3,9
83,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,8,11,2,1,0,0,0,0,3,18,8,0,RESTOCK,FREE,40,5,10,3,8
84,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,1,7,10,1,0,0,0,0,0,3,18,7,0,RESTOCK,FREE,40,5,10,3,7
85,SETUP,IDLE,RUNNING,RUNNING,RUNNING,4,0,6,9,15,0,1,0,0,0,3,18,6,3,RESTOCK,CONSUME,40,5,10,2,6
86,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,5,5,8,14,0,0,0,0,0,3,18,5,2,RESTOCK,CONSUME,40,5,10,2,5
87,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,4,4,7,13,0,0,0,0,0,3,18,4,1,RESTOCK,CONSUME,40,5,10,2,4
88,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,3,3,6,12,0,0,0,0,0,3,18,3,0,RESTOCK,FREE,40,5,10,2,3
89,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,2,2,5,11,0,0,0,0,0,2,18,2,0,RESTOCK,FREE,40,5,10,2,2
90,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,1,1,4,10,0,0,0,0,0,2,18,1,0,RESTOCK,FREE,40,5,10,2,1
91,SETUP,IDLE,IDLE,RUNNING,RUNNING,3,0,0,3,9,0,1,1,0,0,2,19,0,0,FREE,FREE,40,10,10,2,0
92,SETUP,SETUP,IDLE,RUNNING,RUNNING,2,5,0,2,8,0,0,1,0,0,2,19,0,15,FREE,RESTOCK,40,10,10,2,15
93,SETUP,SETUP,IDLE,RUNNING,RUNNING,1,4,0,1,7,0,0,1,0,0,2,18,0,14,FREE,RESTOCK,40,10,10,2,14
94,SETUP,SETUP,IDLE,IDLE,RUNNING,5,3,0,0,6,0,0,1,1,0,2,19,0,13,FREE,RESTOCK,40,10,10,2,13
95,SETUP,SETUP,IDLE,IDLE,RUNNING,4,2,0,0,5,0,0,1,1,0,2,19,0,12,FREE,RESTOCK,40,10,10,2,12
96,SETUP,SETUP,IDLE,IDLE,RUNNING,3,1,0,0,4,0,0,1,1,0,2,19,0,11,FREE,RESTOCK,40,10,10,2,11
97,SETUP,SETUP,IDLE,IDLE,RUNNING,2,5,0,0,3,0,0,1,1,0,1,19,0,10,FREE,RESTOCK,40,10,10,2,10
98,SETUP,SETUP,IDLE,IDLE,RUNNING,1,4,0,0,2,0,0,1,1,0,1,19,0,9,FREE,RESTOCK,40,10,10,2,9
99,SETUP,SETUP,IDLE,IDLE,RUNNING,5,3,0,0,1,0,0,1,1,0,1,19,0,8,FREE,RESTOCK,40,10,10,2,8
100,SETUP,SETUP,IDLE,IDLE,IDLE,4,2,0,0,0,0,0,1,1,1,1,20,0,7,FREE,RESTOCK,40,10,10,2,7
101,SETUP,SETUP,IDLE,IDLE,IDLE,3,1,0,0,0,0,0,1,1,1,1,19,0,6,FREE,RESTOCK,40,10,10,2,6
102,SETUP,RUNNING,IDLE,IDLE,IDLE,2,18,0,0,0,0,0,1,1,1,1,19,3,5,CONSUME,RESTOCK,40,10,9,2,5
103,SETUP,RUNNING,IDLE,IDLE,IDLE,1,17,0,0,0,0,0,1,1,1,1,19,2,4,CONSUME,RESTOCK,40,10,9,2,4
104,SETUP,RUNNING,IDLE,IDLE,IDLE,5,16,0,0,0,0,0,1,1,1,1,19,1,3,CONSUME,RESTOCK,40,10,9,2,3
105,SETUP,RUNNING,IDLE,IDLE,IDLE,4,15,0,0,0,0,0,1,1,1,0,19,0,2,FREE,RESTOCK,40,10,9,2,2
106,SETUP,RUNNING,IDLE,IDLE,IDLE,3,14,0,0,0,0,0,1,1,1,0,19,0,1,FREE,RESTOCK,40,10,9,2,1
107,SETUP,RUNNING,IDLE,IDLE,RUNNING,2,13,0,0,15,0,0,1,1,0,0,19,0,3,FREE,CONSUME,40,10,9,6,0
108,SETUP,RUNNING,IDLE,IDLE,RUNNING,1,12,0,0,14,0,0,1,1,0,0,19,0,2,FREE,CONSUME,40,10,9,6,0
109,SETUP,RUNNING,IDLE,IDLE,RUNNING,5,11,0,0,13,0,0,1,1,0,0,18,0,1,FREE,CONSUME,40,10,9,6,0
110,SETUP,RUNNING,IDLE,IDLE,RUNNING,4,10,0,0,12,0,0,1,1,0,0,18,0,15,FREE,RESTOCK,40,10,9,6,15
111,SETUP,RUNNING,IDLE,IDLE,RUNNING,3,9,0,0,11,0,0,1,1,0,0,18,0,14,FREE,RESTOCK,40,10,9,6,14
112,SETUP,RUNNING,IDLE,IDLE,RUNNING,2,8,0,0,10,0,0,1,1,0,0,18,0,13,FREE,RESTOCK,40,10,9,6,13
113,SETUP,RUNNING,IDLE,IDLE,RUNNING,1,7,0,0,9,0,0,1,1,0,-1,18,0,12,FREE,RESTOCK,40,10,9,6,12
114,IDLE,RUNNING,IDLE,IDLE,RUNNING,0,6,0,0,8,1,0,1,1,0,-1,18,0,11,FREE,RESTOCK,40,10,9,6,11
115,SETUP,RUNNING,IDLE,IDLE,RUNNING,5,5,0,0,7,0,0,1,1,0,-1,18,0,10,FREE,RESTOCK,40,10,9,6,10
116,SETUP,RUNNING,IDLE,IDLE,RUNNING,4,4,0,0,6,0,0,1,1,0,-1,18,0,9,FREE,RESTOCK,40,10,9,6,9
117,SETUP,RUNNING,IDLE,IDLE,RUNNING,3,3,0,0,5,0,0,1,1,0,-1,17,0,8,FREE,RESTOCK,40,10,9,6,8
118,SETUP,RUNNING,IDLE,IDLE,RUNNING,2,2,0,0,4,0,0,1,1,0,-1,17,0,7,FREE,RESTOCK,40,10,9,6,7
119,SETUP,RUNNING,IDLE,IDLE,RUNNING,1,1,0,0,3,0,0,1,1,0,-1,17,0,6,FREE,RESTOCK,40,10,9,6,6
120,IDLE,SETUP,IDLE,IDLE,RUNNING,0,5,0,0,2,1,0,1,1,0,-1,17,0,5,FREE,RESTOCK,40,10,9,6,5
121,SETUP,SETUP,IDLE,IDLE,RUNNING,5,4,0,0,1,0,0,1,1,0,-2,17,0,4,FREE,RESTOCK,40,10,9,6,4
122,SETUP,SETUP,IDLE,IDLE,IDLE,4,3,0,0,0,0,0,1,1,1,-2,18,0,3,FREE,RESTOCK,40,10,9,6,3
123,SETUP,SETUP,IDLE,IDLE,IDLE,3,2,0,0,0,0,0,1,1,1,-2,18,0,2,FREE,RESTOCK,40,10,9,6,2
124,SETUP,SETUP,IDLE,IDLE,IDLE,2,1,0,0,0,0,0,1,1,1,-2,17,0,1,FREE,RESTOCK,40,10,9,6,1
125,SETUP,SETUP,IDLE,IDLE,IDLE,1,5,0,0,0,0,0,1,1,1,-2,17,0,15,FREE,RESTOCK,40,10,9,11,15
126,SETUP,SETUP,IDLE,IDLE,IDLE,5,4,0,0,0,0,0,1,1,1,-2,17,0,14,FREE,RESTOCK,40,10,9,11,14
127,SETUP,SETUP,IDLE,IDLE,IDLE,4,3,0,0,0,0,0,1,1,1,-2,17,0,13,FREE,RESTOCK,40,10,9,11,13
128,SETUP,SETUP,IDLE,IDLE,IDLE,3,2,0,0,0,0,0,1,1,1,-2,17,0,12,FREE,RESTOCK,40,10,9,11,12
129,SETUP,SETUP,IDLE,IDLE,IDLE,2,1,0,0,0,0,0,1,1,1,-3,17,0,11,FREE,RESTOCK,40,10,9,11,11
130,SETUP,RUNNING,IDLE,IDLE,IDLE,1,18,0,0,0,0,0,1,1,1,-3,17,3,10,CONSUME,RESTOCK,40,10,8,11,10
131,SETUP,RUNNING,IDLE,IDLE,IDLE,5,17,0,0,0,0,0,1,1,1,-3,17,2,9,CONSUME,RESTOCK,40,10,8,11,9
132,SETUP,RUNNING,IDLE,IDLE,IDLE,4,16,0,0,0,0,0,1,1,1,-3,16,1,8,CONSUME,RESTOCK,40,10,8,11,8
133,SETUP,RUNNING,IDLE,IDLE,IDLE,3,15,0,0,0,0,0,1,1,1,-3,16,0,7,FREE,RESTOCK,40,10,8,11,7
134,SETUP,RUNNING,IDLE,IDLE,IDLE,2,14,0,0,0,0,0,1,1,1,-3,16,0,6,FREE,RESTOCK,40,10,8,11,6
135,SETUP,RUNNING,IDLE,IDLE,IDLE,1,13,0,0,0,0,0,1,1,1,-3,16,0,5,FREE,RESTOCK,40,10,8,11,5
136,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,12,0,0,0,0,0,1,1,1,-3,16,3,4,CONSUME,RESTOCK,40,9,8,11,4
137,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,11,0,0,0,0,0,1,1,1,-4,16,2,3,CONSUME,RESTOCK,40,9,8,11,3
138,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,10,0,0,0,0,0,1,1,1,-4,16,1,2,CONSUME,RESTOCK,40,9,8,11,2
139,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,9,0,0,0,0,0,1,1,1,-4,16,0,1,FREE,RESTOCK,40,9,8,11,1
140,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,8,0,0,0,0,0,1,1,1,-4,15,0,15,FREE,RESTOCK,40,9,8,16,15
141,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,7,0,0,0,0,0,1,1,1,-4,15,0,14,FREE,RESTOCK,40,9,8,16,14
142,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,6,0,0,0,0,0,1,1,1,-4,15,0,13,FREE,RESTOCK,40,9,8,16,13
143,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,5,0,0,0,0,0,1,1,1,-4,15,0,12,FREE,RESTOCK,40,9,8,16,12
144,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,4,0,0,0,0,0,1,1,1,-4,15,0,11,FREE,RESTOCK,40,9,8,16,11
145,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,3,0,0,0,0,0,1,1,1,-5,15,0,10,FREE,RESTOCK,40,9,8,16,10
146,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,2,0,0,0,0,0,1,1,1,-5,15,0,9,FREE,RESTOCK,40,9,8,16,9
147,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,1,0,0,0,0,0,1,1,1,-5,15,0,8,FREE,RESTOCK,40,9,8,16,8
148,RUNNING,IDLE,IDLE,IDLE,IDLE,5,0,0,0,0,0,1,1,1,1,-5,14,0,7,FREE,RESTOCK,40,9,8,16,7
149,RUNNING,IDLE,IDLE,IDLE,IDLE,4,0,0,0,0,0,1,1,1,1,-5,14,0,6,FREE,RESTOCK,40,9,8,16,6
150,RUNNING,SETUP,IDLE,IDLE,IDLE,3,5,0,0,0,0,0,1,1,1,-5,14,0,5,FREE,RESTOCK,40,9,8,16,5
151,RUNNING,SETUP,IDLE,IDLE,IDLE,2,4,0,0,0,0,0,1,1,1,-5,14,0,4,FREE,RESTOCK,40,9,8,16,4
152,RUNNING,SETUP,IDLE,IDLE,IDLE,1,3,0,0,0,0,0,1,1,1,-5,14,0,3,FREE,RESTOCK,40,9,8,16,3
153,RUNNING,SETUP,IDLE,IDLE,IDLE,17,2,0,0,0,0,0,1,1,1,-6,14,3,2,CONSUME,RESTOCK,40,8,8,16,2
154,RUNNING,SETUP,IDLE,IDLE,IDLE,16,1,0,0,0,0,0,1,1,1,-6,14,2,1,CONSUME,RESTOCK,40,8,8,16,1
155,RUNNING,SETUP,RUNNING,IDLE,IDLE,15,5,15,0,0,0,0,0,1,1,-6,14,1,3,CONSUME,CONSUME,40,8,8,20,0
156,RUNNING,SETUP,RUNNING,IDLE,IDLE,14,4,14,0,0,0,0,0,1,1,-6,13,0,2,FREE,CONSUME,40,8,8,20,0
157,RUNNING,SETUP,RUNNING,IDLE,IDLE,13,3,13,0,0,0,0,0,1,1,-6,13,0,1,FREE,CONSUME,40,8,8,20,0
158,RUNNING,SETUP,RUNNING,RUNNING,IDLE,12,2,12,15,0,0,0,0,0,1,-6,13,0,3,FREE,CONSUME,40,8,8,19,0
159,RUNNING,SETUP,RUNNING,RUNNING,IDLE,11,1,11,14,0,0,0,0,0,1,-6,13,0,2,FREE,CONSUME,40,8,8,19,0
160,RUNNING,SETUP,RUNNING,RUNNING,IDLE,10,5,10,13,0,0,0,0,0,1,-6,13,0,1,FREE,CONSUME,40,8,8,19,0
161,RUNNING,SETUP,RUNNING,RUNNING,IDLE,9,4,9,12,0,0,0,0,0,1,-6,13,0,0,FREE,FREE,40,8,8,19,0
162,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,8,3,8,11,15,0,0,0,0,0,-7,13,0,3,FREE,CONSUME,40,8,8,18,0
163,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,7,2,7,10,14,0,0,0,0,0,-7,12,0,2,FREE,CONSUME,40,8,8,18,0
164,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,1,6,9,13,0,0,0,0,0,-7,12,0,1,FREE,CONSUME,40,8,8,18,0
165,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,12,0,0,0,0,0,-7,12,0,0,FREE,FREE,40,8,8,18,0
166,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,11,0,0,0,0,0,-7,12,0,0,FREE,FREE,40,8,8,18,0
167,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,10,0,0,0,0,0,-7,12,0,15,FREE,RESTOCK,40,8,8,18,15
168,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,9,0,0,0,0,0,-7,12,0,14,FREE,RESTOCK,40,8,8,18,14
169,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,8,0,0,0,0,0,-7,12,0,13,FREE,RESTOCK,40,8,8,18,13
170,RUNNING,IDLE,IDLE,RUNNING,RUNNING,17,0,0,3,7,0,1,1,0,0,-7,12,3,12,CONSUME,RESTOCK,40,7,8,18,12
