t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
26,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,10,0,0,0,0,0,9,15,4,0,RESTOCK,FREE,20,10,5,14,4
27,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,9,0,0,0,0,0,9,15,3,0,RESTOCK,FREE,20,10,5,14,3
28,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,8,0,0,0,0,0,9,15,2,0,RESTOCK,FREE,20,10,5,14,2
29,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,7,0,0,0,0,0,9,15,1,0,RESTOCK,FREE,20,10,5,14,1
30,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,15,3,6,0,0,0,0,0,9,16,15,3,RESTOCK,CONSUME,25,10,5,13,15
31,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,14,2,5,0,0,0,0,0,9,15,14,2,RESTOCK,CONSUME,25,10,5,13,14
32,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,13,1,4,0,0,0,0,0,8,15,13,1,RESTOCK,CONSUME,25,10,5,13,13
33,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,12,15,3,0,0,0,0,0,8,16,12,3,RESTOCK,CONSUME,25,10,5,12,12
34,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,11,14,2,0,0,0,0,0,8,16,11,2,RESTOCK,CONSUME,25,10,5,12,11
35,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,10,13,1,0,0,0,0,0,8,16,10,1,RESTOCK,CONSUME,25,10,5,12,10
36,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,9,12,15,0,0,0,0,0,8,17,9,3,RESTOCK,CONSUME,25,10,5,11,9
37,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,8,11,14,0,0,0,0,0,8,17,8,2,RESTOCK,CONSUME,25,10,5,11,8
38,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,7,10,13,0,0,0,0,0,8,17,7,1,RESTOCK,CONSUME,25,10,5,11,7
39,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,6,9,12,0,0,0,0,0,8,16,6,0,RESTOCK,FREE,25,10,5,11,6
40,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,11,0,0,0,0,0,7,16,5,0,RESTOCK,FREE,25,10,5,11,5
41,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,10,0,0,0,0,0,7,16,4,0,RESTOCK,FREE,25,10,5,11,4
42,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,9,0,0,0,0,0,7,16,3,0,RESTOCK,FREE,25,10,5,11,3
43,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,8,0,0,0,0,0,7,16,2,0,RESTOCK,FREE,25,10,5,11,2
44,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,7,0,0,0,0,0,7,16,1,0,RESTOCK,FREE,25,10,5,11,1
45,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,15,3,6,0,0,0,0,0,7,17,15,3,RESTOCK,CONSUME,30,10,5,10,15
46,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,14,2,5,0,0,0,0,0,7,16,14,2,RESTOCK,CONSUME,30,10,5,10,14
47,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,13,1,4,0,0,0,0,0,7,16,13,1,RESTOCK,CONSUME,30,10,5,10,13
48,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,12,15,3,0,0,0,0,0,6,17,12,3,RESTOCK,CONSUME,30,10,5,9,12
49,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,11,14,2,0,0,0,0,0,6,17,11,2,RESTOCK,CONSUME,30,10,5,9,11
50,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,10,13,1,0,0,0,0,0,6,17,10,1,RESTOCK,CONSUME,30,10,5,9,10
51,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,9,12,15,0,0,0,0,0,6,18,9,3,RESTOCK,CONSUME,30,10,5,8,9
52,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,8,11,14,0,0,0,0,0,6,18,8,2,RESTOCK,CONSUME,30,10,5,8,8
53,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,7,10,13,0,0,0,0,0,6,18,7,1,RESTOCK,CONSUME,30,10,5,8,7
54,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,6,9,12,0,0,0,0,0,6,17,6,0,RESTOCK,FREE,30,10,5,8,6
55,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,11,0,0,0,0,0,6,17,5,0,RESTOCK,FREE,30,10,5,8,5
56,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,10,0,0,0,0,0,5,17,4,0,RESTOCK,FREE,30,10,5,8,4
57,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,9,0,0,0,0,0,5,17,3,0,RESTOCK,FREE,30,10,5,8,3
58,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,8,0,0,0,0,0,5,17,2,0,RESTOCK,FREE,30,10,5,8,2
59,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,7,0,0,0,0,0,5,17,1,0,RESTOCK,FREE,30,10,5,8,1
60,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,15,3,6,0,0,0,0,0,5,18,15,3,RESTOCK,CONSUME,35,10,5,7,15
61,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,14,2,5,0,0,0,0,0,5,18,14,2,RESTOCK,CONSUME,35,10,5,7,14
62,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,13,1,4,0,0,0,0,0,5,17,13,1,RESTOCK,CONSUME,35,10,5,7,13
63,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,12,15,3,0,0,0,0,0,5,18,12,3,RESTOCK,CONSUME,35,10,5,6,12
64,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,11,14,2,0,0,0,0,0,4,18,11,2,RESTOCK,CONSUME,35,10,5,6,11
65,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,10,13,1,0,0,0,0,0,4,18,10,1,RESTOCK,CONSUME,35,10,5,6,10
66,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,9,12,15,0,0,0,0,0,4,19,9,3,RESTOCK,CONSUME,35,10,5,5,9
67,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,8,11,14,0,0,0,0,0,4,19,8,2,RESTOCK,CONSUME,35,10,5,5,8
68,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,7,10,13,0,0,0,0,0,4,19,7,1,RESTOCK,CONSUME,35,10,5,5,7
69,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,6,9,12,0,0,0,0,0,4,19,6,0,RESTOCK,FREE,35,10,5,5,6
70,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,11,0,0,0,0,0,4,18,5,0,RESTOCK,FREE,35,10,5,5,5
71,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,10,0,0,0,0,0,4,18,4,0,RESTOCK,FREE,35,10,5,5,4
72,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,9,0,0,0,0,0,3,18,3,0,RESTOCK,FREE,35,10,5,5,3
73,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,8,0,0,0,0,0,3,18,2,0,RESTOCK,FREE,35,10,5,5,2
74,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,7,0,0,0,0,0,3,18,1,0,RESTOCK,FREE,35,10,5,5,1
75,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,15,3,6,0,0,0,0,0,3,19,15,3,RESTOCK,CONSUME,40,10,5,4,15
76,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,14,2,5,0,0,0,0,0,3,19,14,2,RESTOCK,CONSUME,40,10,5,4,14
77,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,13,1,4,0,0,0,0,0,3,19,13,1,RESTOCK,CONSUME,40,10,5,4,13
78,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,12,15,3,0,0,0,0,0,3,19,12,3,RESTOCK,CONSUME,40,10,5,3,12
79,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,11,14,2,0,0,0,0,0,3,19,11,2,RESTOCK,CONSUME,40,10,5,3,11
80,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,10,13,1,0,0,0,0,0,3,19,10,1,RESTOCK,CONSUME,40,10,5,3,10
81,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,9,12,15,0,0,0,0,0,2,20,9,3,RESTOCK,CONSUME,40,10,5,2,9
82,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,8,11,14,0,0,0,0,0,2,20,8,2,RESTOCK,CONSUME,40,10,5,2,8
83,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,7,10,13,0,0,0,0,0,2,20,7,1,RESTOCK,CONSUME,40,10,5,2,7
84,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,6,9,12,0,0,0,0,0,2,20,6,0,RESTOCK,FREE,40,10,5,2,6
85,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,5,8,11,0,0,0,0,0,2,19,5,0,RESTOCK,FREE,40,10,5,2,5
86,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,4,7,10,0,0,0,0,0,2,19,4,0,RESTOCK,FREE,40,10,5,2,4
87,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,3,6,9,0,0,0,0,0,2,19,3,0,RESTOCK,FREE,40,10,5,2,3
88,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,2,5,8,0,0,0,0,0,2,19,2,0,RESTOCK,FREE,40,10,5,2,2
89,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,1,4,7,0,0,0,0,0,1,19,1,0,RESTOCK,FREE,40,10,5,2,1
90,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,15,3,6,0,0,0,0,0,1,20,0,3,FREE,CONSUME,40,10,10,1,0
91,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,14,2,5,0,0,0,0,0,1,20,0,2,FREE,CONSUME,40,10,10,1,0
92,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,13,1,4,0,0,0,0,0,1,20,0,1,FREE,CONSUME,40,10,10,1,0
93,SETUP,SETUP,RUNNING,IDLE,RUNNING,2,2,12,0,3,0,0,0,1,0,1,20,0,15,FREE,RESTOCK,40,10,10,1,15
94,SETUP,SETUP,RUNNING,IDLE,RUNNING,1,1,11,0,2,0,0,0,1,0,1,20,0,14,FREE,RESTOCK,40,10,10,1,14
95,RUNNING,SETUP,RUNNING,IDLE,RUNNING,17,5,10,0,1,0,0,0,1,0,1,20,3,13,CONSUME,RESTOCK,40,9,10,1,13
96,RUNNING,SETUP,RUNNING,IDLE,IDLE,16,4,9,0,0,0,0,0,1,1,1,21,2,12,CONSUME,RESTOCK,40,9,10,1,12
97,RUNNING,SETUP,RUNNING,IDLE,IDLE,15,3,8,0,0,0,0,0,1,1,0,21,1,11,CONSUME,RESTOCK,40,9,10,1,11
98,RUNNING,SETUP,RUNNING,IDLE,IDLE,14,2,7,0,0,0,0,0,1,1,0,21,0,10,FREE,RESTOCK,40,9,10,1,10
99,RUNNING,SETUP,RUNNING,IDLE,IDLE,13,1,6,0,0,0,0,0,1,1,0,21,0,9,FREE,RESTOCK,40,9,10,1,9
100,RUNNING,SETUP,RUNNING,IDLE,IDLE,12,5,5,0,0,0,0,0,1,1,0,21,0,8,FREE,RESTOCK,40,9,10,1,8
101,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,4,4,0,0,0,0,0,1,1,0,20,0,7,FREE,RESTOCK,40,9,10,1,7
102,RUNNING,SETUP,RUNNING,IDLE,IDLE,10,3,3,0,0,0,0,0,1,1,0,20,0,6,FREE,RESTOCK,40,9,10,1,6
103,RUNNING,SETUP,RUNNING,IDLE,IDLE,9,2,2,0,0,0,0,0,1,1,0,20,0,5,FREE,RESTOCK,40,9,10,1,5
104,RUNNING,SETUP,RUNNING,IDLE,IDLE,8,1,1,0,0,0,0,0,1,1,0,20,0,4,FREE,RESTOCK,40,9,10,1,4
105,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,18,0,0,0,0,0,1,1,1,-1,21,3,3,CONSUME,RESTOCK,40,9,9,1,3
106,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,17,0,0,0,0,0,1,1,1,-1,21,2,2,CONSUME,RESTOCK,40,9,9,1,2
107,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,16,0,0,0,0,0,1,1,1,-1,21,1,1,CONSUME,RESTOCK,40,9,9,1,1
108,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,15,0,0,0,0,0,1,1,1,-1,21,0,15,FREE,RESTOCK,40,9,9,6,15
109,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,14,0,0,0,0,0,1,1,1,-1,20,0,14,FREE,RESTOCK,40,9,9,6,14
110,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,13,0,0,0,0,0,1,1,1,-1,20,0,13,FREE,RESTOCK,40,9,9,6,13
111,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,12,0,0,0,0,0,1,1,1,-1,20,0,12,FREE,RESTOCK,40,9,9,6,12
112,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,11,0,0,0,0,0,1,1,1,-1,20,3,11,CONSUME,RESTOCK,40,8,9,6,11
113,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,10,0,0,0,0,0,1,1,1,-2,20,2,10,CONSUME,RESTOCK,40,8,9,6,10
114,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,9,0,0,0,0,0,1,1,1,-2,20,1,9,CONSUME,RESTOCK,40,8,9,6,9
115,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,8,0,0,0,0,0,1,1,1,-2,20,0,8,FREE,RESTOCK,40,8,9,6,8
116,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,7,0,0,0,0,0,1,1,1,-2,20,0,7,FREE,RESTOCK,40,8,9,6,7
117,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,6,0,0,0,0,0,1,1,1,-2,19,0,6,FREE,RESTOCK,40,8,9,6,6
118,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,5,0,0,0,0,0,1,1,1,-2,19,0,5,FREE,RESTOCK,40,8,9,6,5
119,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,4,0,0,0,0,0,1,1,1,-2,19,0,4,FREE,RESTOCK,40,8,9,6,4
120,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,3,0,0,0,0,0,1,1,1,-2,19,0,3,FREE,RESTOCK,40,8,9,6,3
121,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,2,0,0,0,0,0,1,1,1,-3,19,0,2,FREE,RESTOCK,40,8,9,6,2
122,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,1,0,0,0,0,0,1,1,1,-3,19,0,1,FREE,RESTOCK,40,8,9,6,1
123,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,18,0,0,0,0,0,1,1,1,-3,19,3,15,CONSUME,RESTOCK,40,8,8,11,15
124,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,17,0,0,0,0,0,1,1,1,-3,18,2,14,CONSUME,RESTOCK,40,8,8,11,14
125,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,16,0,0,0,0,0,1,1,1,-3,18,1,13,CONSUME,RESTOCK,40,8,8,11,13
126,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,15,0,0,0,0,0,1,1,1,-3,18,0,12,FREE,RESTOCK,40,8,8,11,12
127,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,14,0,0,0,0,0,1,1,1,-3,18,0,11,FREE,RESTOCK,40,8,8,11,11
128,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,13,0,0,0,0,0,1,1,1,-3,18,0,10,FREE,RESTOCK,40,8,8,11,10
129,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,12,0,0,0,0,0,1,1,1,-4,18,3,9,CONSUME,RESTOCK,40,7,8,11,9
130,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,11,0,0,0,0,0,1,1,1,-4,18,2,8,CONSUME,RESTOCK,40,7,8,11,8
131,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,10,0,0,0,0,0,1,1,1,-4,18,1,7,CONSUME,RESTOCK,40,7,8,11,7
132,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,9,0,0,0,0,0,1,1,1,-4,17,0,6,FREE,RESTOCK,40,7,8,11,6
133,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,8,0,0,0,0,0,1,1,1,-4,17,0,5,FREE,RESTOCK,40,7,8,11,5
134,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,7,0,0,0,0,0,1,1,1,-4,17,0,4,FREE,RESTOCK,40,7,8,11,4
135,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,6,0,0,0,0,0,1,1,1,-4,17,0,3,FREE,RESTOCK,40,7,8,11,3
136,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,5,0,0,0,0,0,1,1,1,-4,17,0,2,FREE,RESTOCK,40,7,8,11,2
137,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,4,0,0,0,0,0,1,1,1,-5,17,0,1,FREE,RESTOCK,40,7,8,11,1
138,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,3,0,0,0,0,0,1,1,1,-5,17,0,15,FREE,RESTOCK,40,7,8,16,15
139,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,2,0,0,0,0,0,1,1,1,-5,17,0,14,FREE,RESTOCK,40,7,8,16,14
140,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,1,0,0,0,0,0,1,1,1,-5,16,0,13,FREE,RESTOCK,40,7,8,16,13
141,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,18,0,0,0,0,0,1,1,1,-5,16,3,12,CONSUME,RESTOCK,40,7,7,16,12
142,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,17,0,0,0,0,0,1,1,1,-5,16,2,11,CONSUME,RESTOCK,40,7,7,16,11
143,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,16,0,0,0,0,0,1,1,1,-5,16,1,10,CONSUME,RESTOCK,40,7,7,16,10
144,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,15,0,0,0,0,0,1,1,1,-5,16,0,9,FREE,RESTOCK,40,7,7,16,9
145,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,14,0,0,0,0,0,1,1,1,-6,16,0,8,FREE,RESTOCK,40,7,7,16,8
146,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,13,0,0,0,0,0,1,1,1,-6,16,3,7,CONSUME,RESTOCK,40,6,7,16,7
147,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,12,0,0,0,0,0,1,1,1,-6,16,2,6,CONSUME,RESTOCK,40,6,7,16,6
148,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,11,0,0,0,0,0,1,1,1,-6,15,1,5,CONSUME,RESTOCK,40,6,7,16,5
149,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,10,0,0,0,0,0,1,1,1,-6,15,0,4,FREE,RESTOCK,40,6,7,16,4
150,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,9,0,0,0,0,0,1,1,1,-6,15,0,3,FREE,RESTOCK,40,6,7,16,3
151,RUNNING,RUNNING,IDLE,IDLE,IDLE,12,8,0,0,0,0,0,1,1,1,-6,15,0,2,FREE,RESTOCK,40,6,7,16,2
152,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,7,0,0,0,0,0,1,1,1,-6,15,0,1,FREE,RESTOCK,40,6,7,16,1
153,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,6,0,0,0,0,0,1,1,1,-7,15,0,15,FREE,RESTOCK,40,6,7,21,15
154,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,5,0,0,0,0,0,1,1,1,-7,15,0,14,FREE,RESTOCK,40,6,7,21,14
155,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,4,0,0,0,0,0,1,1,1,-7,15,0,13,FREE,RESTOCK,40,6,7,21,13
156,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,3,0,0,0,0,0,1,1,1,-7,14,0,12,FREE,RESTOCK,40,6,7,21,12
157,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,2,0,0,0,0,0,1,1,1,-7,14,0,11,FREE,RESTOCK,40,6,7,21,11
158,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,1,0,0,0,0,0,1,1,1,-7,14,0,10,FREE,RESTOCK,40,6,7,21,10
159,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,18,0,0,0,0,0,1,1,1,-7,14,3,9,CONSUME,RESTOCK,40,6,6,21,9
160,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,17,0,0,0,0,0,1,1,1,-7,14,2,8,CONSUME,RESTOCK,40,6,6,21,8
161,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,16,0,0,0,0,0,1,1,1,-7,14,1,7,CONSUME,RESTOCK,40,6,6,21,7
162,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,15,0,0,0,0,0,1,1,1,-8,14,0,6,FREE,RESTOCK,40,6,6,21,6
163,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,14,0,0,0,0,0,1,1,1,-8,13,3,5,CONSUME,RESTOCK,40,5,6,21,5
164,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,13,0,0,0,0,0,1,1,1,-8,13,2,4,CONSUME,RESTOCK,40,5,6,21,4
165,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,12,0,0,0,0,0,1,1,1,-8,13,1,3,CONSUME,RESTOCK,40,5,6,21,3
166,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,11,0,0,0,0,0,1,1,1,-8,13,0,2,FREE,RESTOCK,40,5,6,21,2
167,RUNNING,RUNNING,IDLE,IDLE,IDLE,13,10,0,0,0,0,0,1,1,1,-8,13,0,1,FREE,RESTOCK,40,5,6,21,1
168,RUNNING,RUNNING,RUNNING,IDLE,IDLE,12,9,15,0,0,0,0,0,1,1,-8,13,15,3,RESTOCK,CONSUME,40,5,6,25,15
169,RUNNING,RUNNING,RUNNING,IDLE,IDLE,11,8,14,0,0,0,0,0,1,1,-8,13,14,2,RESTOCK,CONSUME,40,5,6,25,14
