t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
11,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,15,0,0,0,0,0,1,1,1,11,14,0,4,FREE,RESTOCK,19,5,4,20,4
12,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,14,0,0,0,0,0,1,1,1,11,14,0,3,FREE,RESTOCK,19,5,4,20,3
13,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,13,0,0,0,0,0,1,1,1,11,14,0,2,FREE,RESTOCK,19,5,4,20,2
14,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,12,0,0,0,0,0,1,1,1,11,14,0,1,FREE,RESTOCK,19,5,4,20,1
15,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,11,15,0,0,0,0,0,1,1,11,13,15,3,RESTOCK,CONSUME,19,5,4,24,15
16,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,10,14,0,0,1,0,0,1,1,11,13,14,2,RESTOCK,CONSUME,19,5,4,24,14
17,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,9,13,0,0,1,0,0,1,1,11,13,13,1,RESTOCK,CONSUME,19,5,4,24,13
18,SETUP,RUNNING,RUNNING,IDLE,RUNNING,5,8,12,0,15,0,0,0,1,0,11,13,12,3,RESTOCK,CONSUME,19,5,4,23,12
19,SETUP,RUNNING,RUNNING,IDLE,RUNNING,4,7,11,0,14,0,0,0,1,0,11,13,11,2,RESTOCK,CONSUME,19,5,4,23,11
20,SETUP,RUNNING,RUNNING,IDLE,RUNNING,3,6,10,0,13,0,0,0,1,0,11,13,10,1,RESTOCK,CONSUME,19,5,4,23,10
21,SETUP,RUNNING,RUNNING,IDLE,RUNNING,2,5,9,0,12,0,0,0,1,0,11,13,9,0,RESTOCK,FREE,19,5,4,23,9
22,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,1,4,8,15,11,0,0,0,0,0,11,13,8,3,RESTOCK,CONSUME,19,5,4,22,8
23,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,3,7,14,10,1,0,0,0,0,11,12,7,2,RESTOCK,CONSUME,19,5,4,22,7
24,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,6,13,9,1,0,0,0,0,10,12,6,1,RESTOCK,CONSUME,19,5,4,22,6
25,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,5,1,5,12,8,0,0,0,0,0,10,12,5,0,RESTOCK,FREE,19,5,4,22,5
26,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,5,4,11,7,0,0,0,0,0,10,12,4,0,RESTOCK,FREE,19,5,4,22,4
27,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,4,3,10,6,0,0,0,0,0,10,12,3,0,RESTOCK,FREE,19,5,4,22,3
28,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,3,2,9,5,0,0,0,0,0,10,12,2,0,RESTOCK,FREE,19,5,4,22,2
29,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,2,1,8,4,0,0,0,0,0,10,12,1,0,RESTOCK,FREE,19,5,4,22,1
30,IDLE,SETUP,IDLE,RUNNING,RUNNING,0,1,0,7,3,1,0,1,0,0,10,13,0,15,FREE,RESTOCK,19,10,4,22,15
31,RUNNING,SETUP,IDLE,RUNNING,RUNNING,15,5,0,6,2,0,0,1,0,0,10,12,3,14,CONSUME,RESTOCK,18,10,4,22,14
32,RUNNING,SETUP,IDLE,RUNNING,RUNNING,14,4,0,5,1,0,0,1,0,0,9,12,2,13,CONSUME,RESTOCK,18,10,4,22,13
33,RUNNING,SETUP,IDLE,RUNNING,IDLE,13,3,0,4,0,0,0,1,0,1,9,13,1,12,CONSUME,RESTOCK,18,10,4,22,12
34,RUNNING,SETUP,IDLE,RUNNING,IDLE,12,2,0,3,0,0,0,1,0,1,9,13,0,11,FREE,RESTOCK,18,10,4,22,11
35,RUNNING,SETUP,IDLE,RUNNING,IDLE,11,1,0,2,0,0,0,1,0,1,9,13,0,10,FREE,RESTOCK,18,10,4,22,10
36,RUNNING,RUNNING,IDLE,RUNNING,IDLE,10,17,0,1,0,0,0,1,0,1,9,13,3,9,CONSUME,RESTOCK,18,9,4,22,9
37,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,16,0,0,0,0,0,1,1,1,9,14,2,8,CONSUME,RESTOCK,18,9,4,22,8
38,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,15,0,0,0,0,0,1,1,1,9,14,1,7,CONSUME,RESTOCK,18,9,4,22,7
39,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,14,0,0,0,0,0,1,1,1,9,13,0,6,FREE,RESTOCK,18,9,4,22,6
40,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,13,0,0,0,0,0,1,1,1,8,13,0,5,FREE,RESTOCK,18,9,4,22,5
41,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,12,0,0,0,0,0,1,1,1,8,13,0,4,FREE,RESTOCK,18,9,4,22,4
42,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,11,0,0,0,0,0,1,1,1,8,13,0,3,FREE,RESTOCK,18,9,4,22,3
43,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,10,0,0,0,0,0,1,1,1,8,13,0,2,FREE,RESTOCK,18,9,4,22,2
44,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,9,0,0,0,0,0,1,1,1,8,13,0,1,FREE,RESTOCK,18,9,4,22,1
45,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,8,15,0,0,0,0,0,1,1,8,13,15,3,RESTOCK,CONSUME,18,9,4,26,15
46,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,7,14,0,0,1,0,0,1,1,9,12,14,2,RESTOCK,CONSUME,18,9,4,26,14
47,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,6,13,0,0,1,0,0,1,1,9,12,13,1,RESTOCK,CONSUME,18,9,4,26,13
48,SETUP,RUNNING,RUNNING,RUNNING,IDLE,5,5,12,15,0,0,0,0,0,1,8,12,12,3,RESTOCK,CONSUME,18,9,4,25,12
49,SETUP,RUNNING,RUNNING,RUNNING,IDLE,4,4,11,14,0,0,0,0,0,1,8,12,11,2,RESTOCK,CONSUME,18,9,4,25,11
50,SETUP,RUNNING,RUNNING,RUNNING,IDLE,3,3,10,13,0,0,0,0,0,1,8,12,10,1,RESTOCK,CONSUME,18,9,4,25,10
51,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,2,2,9,12,15,0,0,0,0,0,8,12,9,3,RESTOCK,CONSUME,18,9,4,24,9
52,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,1,1,8,11,14,0,0,0,0,0,8,12,8,2,RESTOCK,CONSUME,18,9,4,24,8
53,SETUP,IDLE,RUNNING,RUNNING,RUNNING,5,0,7,10,13,0,1,0,0,0,8,12,7,1,RESTOCK,CONSUME,18,9,4,24,7
54,SETUP,IDLE,RUNNING,RUNNING,RUNNING,4,0,6,9,12,0,1,0,0,0,8,11,6,0,RESTOCK,FREE,18,9,4,24,6
55,SETUP,IDLE,RUNNING,RUNNING,RUNNING,3,0,5,8,11,0,1,0,0,0,8,11,5,0,RESTOCK,FREE,18,9,4,24,5
56,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,4,7,10,0,0,0,0,0,7,11,4,0,RESTOCK,FREE,18,9,4,24,4
57,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,3,6,9,0,0,0,0,0,7,11,3,0,RESTOCK,FREE,18,9,4,24,3
58,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,3,2,5,8,0,0,0,0,0,7,11,2,0,RESTOCK,FREE,18,9,4,24,2
59,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,2,1,4,7,0,0,0,0,0,7,11,1,0,RESTOCK,FREE,18,9,4,24,1
60,SETUP,SETUP,IDLE,RUNNING,RUNNING,3,1,0,3,6,0,0,1,0,0,7,12,0,15,FREE,RESTOCK,23,9,4,24,15
61,SETUP,SETUP,IDLE,RUNNING,RUNNING,2,5,0,2,5,0,0,1,0,0,7,12,0,14,FREE,RESTOCK,23,9,4,24,14
62,SETUP,SETUP,IDLE,RUNNING,RUNNING,1,4,0,1,4,0,0,1,0,0,7,11,0,13,FREE,RESTOCK,23,9,4,24,13
63,IDLE,SETUP,IDLE,IDLE,RUNNING,0,3,0,0,3,1,0,1,1,0,7,12,0,12,FREE,RESTOCK,23,9,4,24,12
64,IDLE,SETUP,IDLE,IDLE,RUNNING,0,2,0,0,2,1,0,1,1,0,6,12,0,11,FREE,RESTOCK,23,9,4,24,11
65,RUNNING,SETUP,IDLE,IDLE,RUNNING,17,1,0,0,1,0,0,1,1,0,6,12,3,10,CONSUME,RESTOCK,23,8,4,24,10
66,RUNNING,SETUP,IDLE,IDLE,IDLE,16,5,0,0,0,0,0,1,1,1,6,13,2,9,CONSUME,RESTOCK,23,8,4,24,9
67,RUNNING,SETUP,IDLE,IDLE,IDLE,15,4,0,0,0,0,0,1,1,1,6,13,1,8,CONSUME,RESTOCK,23,8,4,24,8
68,RUNNING,SETUP,IDLE,IDLE,IDLE,14,3,0,0,0,0,0,1,1,1,6,13,0,7,FREE,RESTOCK,23,8,4,24,7
69,RUNNING,SETUP,IDLE,IDLE,IDLE,13,2,0,0,0,0,0,1,1,1,6,13,0,6,FREE,RESTOCK,23,8,4,24,6
70,RUNNING,SETUP,IDLE,IDLE,IDLE,12,1,0,0,0,0,0,1,1,1,6,12,0,5,FREE,RESTOCK,23,8,4,24,5
71,RUNNING,RUNNING,IDLE,IDLE,IDLE,11,15,0,0,0,0,0,1,1,1,6,12,3,4,CONSUME,RESTOCK,22,8,4,24,4
72,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,14,0,0,0,0,0,1,1,1,5,12,2,3,CONSUME,RESTOCK,22,8,4,24,3
73,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,13,0,0,0,0,0,1,1,1,5,12,1,2,CONSUME,RESTOCK,22,8,4,24,2
74,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,12,0,0,0,0,0,1,1,1,5,12,0,1,FREE,RESTOCK,22,8,4,24,1
75,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,11,0,0,0,0,0,1,1,1,5,12,0,15,FREE,RESTOCK,22,8,4,29,15
76,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,10,0,0,0,0,0,1,1,1,5,12,0,14,FREE,RESTOCK,22,8,4,29,14
77,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,9,0,0,0,0,0,1,1,1,5,12,0,13,FREE,RESTOCK,22,8,4,29,13
78,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,8,0,0,0,0,0,1,1,1,5,11,0,12,FREE,RESTOCK,22,8,4,29,12
79,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,7,0,0,0,0,0,1,1,1,5,11,0,11,FREE,RESTOCK,22,8,4,29,11
80,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,6,0,0,0,0,0,1,1,1,5,11,0,10,FREE,RESTOCK,22,8,4,29,10
81,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,5,0,0,0,0,0,1,1,1,4,11,0,9,FREE,RESTOCK,22,8,4,29,9
82,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,4,0,0,0,0,0,1,1,1,4,11,3,8,CONSUME,RESTOCK,22,7,4,29,8
83,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,3,0,0,0,0,0,1,1,1,4,11,2,7,CONSUME,RESTOCK,22,7,4,29,7
84,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,2,0,0,0,0,0,1,1,1,4,11,1,6,CONSUME,RESTOCK,22,7,4,29,6
85,RUNNING,RUNNING,IDLE,IDLE,IDLE,14,1,0,0,0,0,0,1,1,1,4,10,0,5,FREE,RESTOCK,22,7,4,29,5
86,RUNNING,SETUP,IDLE,IDLE,IDLE,13,5,0,0,0,0,0,1,1,1,5,10,0,4,FREE,RESTOCK,22,7,4,29,4
87,RUNNING,SETUP,IDLE,IDLE,IDLE,12,4,0,0,0,0,0,1,1,1,5,10,0,3,FREE,RESTOCK,22,7,4,29,3
88,RUNNING,SETUP,IDLE,IDLE,IDLE,11,3,0,0,0,0,0,1,1,1,5,10,0,2,FREE,RESTOCK,22,7,4,29,2
89,RUNNING,SETUP,IDLE,IDLE,IDLE,10,2,0,0,0,0,0,1,1,1,4,10,0,1,FREE,RESTOCK,22,7,4,29,1
90,RUNNING,SETUP,RUNNING,IDLE,IDLE,9,1,15,0,0,0,0,0,1,1,4,10,0,3,FREE,CONSUME,22,7,4,33,0
91,RUNNING,SETUP,RUNNING,IDLE,IDLE,8,5,14,0,0,0,0,0,1,1,4,10,15,2,RESTOCK,CONSUME,22,7,4,33,15
92,RUNNING,SETUP,RUNNING,IDLE,IDLE,7,4,13,0,0,0,0,0,1,1,4,10,14,1,RESTOCK,CONSUME,22,7,4,33,14
93,RUNNING,SETUP,RUNNING,IDLE,RUNNING,6,3,12,0,15,0,0,0,1,0,4,9,13,3,RESTOCK,CONSUME,22,7,4,32,13
94,RUNNING,SETUP,RUNNING,IDLE,RUNNING,5,2,11,0,14,0,0,0,1,0,4,9,12,2,RESTOCK,CONSUME,22,7,4,32,12
95,RUNNING,SETUP,RUNNING,IDLE,RUNNING,4,1,10,0,13,0,0,0,1,0,4,9,11,1,RESTOCK,CONSUME,22,7,4,32,11
96,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,5,9,15,12,0,0,0,0,0,4,9,10,3,RESTOCK,CONSUME,22,7,4,31,10
97,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,4,8,14,11,0,0,0,0,0,3,9,9,2,RESTOCK,CONSUME,22,7,4,31,9
98,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,3,7,13,10,0,0,0,0,0,3,9,8,1,RESTOCK,CONSUME,22,7,4,31,8
99,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,2,6,12,9,0,0,0,0,0,3,9,7,0,RESTOCK,FREE,22,7,4,31,7
100,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,1,5,11,8,0,0,0,0,0,3,9,6,0,RESTOCK,FREE,22,7,4,31,6
101,SETUP,IDLE,RUNNING,RUNNING,RUNNING,3,0,4,10,7,0,1,0,0,0,3,8,5,0,RESTOCK,FREE,22,7,4,31,5
102,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,5,3,9,6,0,0,0,0,0,3,8,4,0,RESTOCK,FREE,22,7,4,31,4
103,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,4,2,8,5,0,0,0,0,0,3,8,3,0,RESTOCK,FREE,22,7,4,31,3
104,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,1,7,4,1,0,0,0,0,3,8,2,0,RESTOCK,FREE,22,7,4,31,2
105,SETUP,SETUP,IDLE,RUNNING,RUNNING,5,2,0,6,3,0,0,1,0,0,3,8,1,0,RESTOCK,FREE,22,7,4,31,1
106,SETUP,SETUP,IDLE,RUNNING,RUNNING,4,1,0,5,2,0,0,1,0,0,3,8,0,15,FREE,RESTOCK,22,7,9,31,15
107,SETUP,SETUP,IDLE,RUNNING,RUNNING,3,5,0,4,1,0,0,1,0,0,3,8,0,14,FREE,RESTOCK,22,7,9,31,14
108,SETUP,SETUP,IDLE,RUNNING,IDLE,2,4,0,3,0,0,0,1,0,1,3,9,0,13,FREE,RESTOCK,22,7,9,31,13
109,SETUP,SETUP,IDLE,RUNNING,IDLE,1,3,0,2,0,0,0,1,0,1,3,8,0,12,FREE,RESTOCK,22,7,9,31,12
110,RUNNING,SETUP,IDLE,RUNNING,IDLE,17,2,0,1,0,0,0,1,0,1,3,8,3,11,CONSUME,RESTOCK,22,6,9,31,11
111,RUNNING,SETUP,IDLE,IDLE,IDLE,16,1,0,0,0,0,0,1,1,1,3,9,2,10,CONSUME,RESTOCK,22,6,9,31,10
112,RUNNING,SETUP,IDLE,IDLE,IDLE,15,5,0,0,0,0,0,1,1,1,3,9,1,9,CONSUME,RESTOCK,22,6,9,31,9
113,RUNNING,SETUP,IDLE,IDLE,IDLE,14,4,0,0,0,0,0,1,1,1,2,9,0,8,FREE,RESTOCK,22,6,9,31,8
114,RUNNING,SETUP,IDLE,IDLE,IDLE,13,3,0,0,0,0,0,1,1,1,2,9,0,7,FREE,RESTOCK,22,6,9,31,7
115,RUNNING,SETUP,IDLE,IDLE,IDLE,12,2,0,0,0,0,0,1,1,1,2,9,0,6,FREE,RESTOCK,22,6,9,31,6
116,RUNNING,SETUP,IDLE,IDLE,IDLE,11,1,0,0,0,0,0,1,1,1,2,9,0,5,FREE,RESTOCK,22,6,9,31,5
117,RUNNING,RUNNING,IDLE,IDLE,IDLE,10,17,0,0,0,0,0,1,1,1,2,8,3,4,CONSUME,RESTOCK,22,5,9,31,4
118,RUNNING,RUNNING,IDLE,IDLE,IDLE,9,16,0,0,0,0,0,1,1,1,2,8,2,3,CONSUME,RESTOCK,22,5,9,31,3
119,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,15,0,0,0,0,0,1,1,1,2,8,1,2,CONSUME,RESTOCK,22,5,9,31,2
120,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,14,0,0,0,0,0,1,1,1,2,8,0,1,FREE,RESTOCK,22,5,9,31,1
121,RUNNING,RUNNING,RUNNING,IDLE,IDLE,6,13,15,0,0,0,0,0,1,1,1,8,0,3,FREE,CONSUME,22,5,9,35,0
122,RUNNING,RUNNING,RUNNING,IDLE,IDLE,5,12,14,0,0,0,0,0,1,1,1,8,15,2,RESTOCK,CONSUME,22,5,9,35,15
123,RUNNING,RUNNING,RUNNING,IDLE,IDLE,4,11,13,0,0,0,0,0,1,1,1,8,14,1,RESTOCK,CONSUME,22,5,9,35,14
124,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,3,10,12,0,15,0,0,0,1,0,1,7,13,3,RESTOCK,CONSUME,22,5,9,34,13
125,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,2,9,11,0,14,0,0,0,1,0,1,7,12,2,RESTOCK,CONSUME,22,5,9,34,12
126,RUNNING,RUNNING,RUNNING,IDLE,RUNNING,1,8,10,0,13,0,0,0,1,0,1,7,11,1,RESTOCK,CONSUME,22,5,9,34,11
127,SETUP,RUNNING,RUNNING,IDLE,RUNNING,5,7,9,0,12,0,0,0,1,0,1,7,10,0,RESTOCK,FREE,22,5,9,34,10
128,SETUP,RUNNING,RUNNING,IDLE,RUNNING,4,6,8,0,11,0,0,0,1,0,1,7,9,0,RESTOCK,FREE,22,5,9,34,9
129,SETUP,RUNNING,RUNNING,IDLE,RUNNING,3,5,7,0,10,0,0,0,1,0,0,7,8,0,RESTOCK,FREE,22,5,9,34,8
130,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,2,4,6,15,9,0,0,0,0,0,0,7,7,3,RESTOCK,CONSUME,22,5,9,33,7
131,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,1,3,5,14,8,0,0,0,0,0,0,7,6,2,RESTOCK,CONSUME,22,5,9,33,6
132,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,2,4,13,7,1,0,0,0,0,0,6,5,1,RESTOCK,CONSUME,22,5,9,33,5
133,IDLE,RUNNING,RUNNING,RUNNING,RUNNING,0,1,3,12,6,1,0,0,0,0,0,6,4,0,RESTOCK,FREE,22,5,9,33,4
134,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,2,11,5,1,1,0,0,0,0,6,3,0,RESTOCK,FREE,22,5,9,33,3
135,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,10,4,1,1,0,0,0,0,6,2,0,RESTOCK,FREE,22,5,9,33,2
136,IDLE,IDLE,IDLE,RUNNING,RUNNING,0,0,0,9,3,1,1,1,0,0,0,7,1,0,RESTOCK,FREE,22,5,9,33,1
137,IDLE,SETUP,IDLE,RUNNING,RUNNING,0,5,0,8,2,1,0,1,0,0,-1,7,0,15,FREE,RESTOCK,27,5,9,33,15
138,RUNNING,SETUP,IDLE,RUNNING,RUNNING,15,4,0,7,1,0,0,1,0,0,-1,7,3,14,CONSUME,RESTOCK,26,5,9,33,14
139,RUNNING,SETUP,IDLE,RUNNING,IDLE,14,3,0,6,0,0,0,1,0,1,-1,8,2,13,CONSUME,RESTOCK,26,5,9,33,13
140,RUNNING,SETUP,IDLE,RUNNING,IDLE,13,2,0,5,0,0,0,1,0,1,-1,7,1,12,CONSUME,RESTOCK,26,5,9,33,12
141,RUNNING,SETUP,IDLE,RUNNING,IDLE,12,1,0,4,0,0,0,1,0,1,-1,7,0,11,FREE,RESTOCK,26,5,9,33,11
142,RUNNING,IDLE,IDLE,RUNNING,IDLE,11,0,0,3,0,0,1,1,0,1,-1,7,0,10,FREE,RESTOCK,26,5,9,33,10
143,RUNNING,RUNNING,IDLE,RUNNING,IDLE,10,15,0,2,0,0,0,1,0,1,-1,7,3,9,CONSUME,RESTOCK,25,5,9,33,9
144,RUNNING,RUNNING,IDLE,RUNNING,IDLE,9,14,0,1,0,0,0,1,0,1,-1,7,2,8,CONSUME,RESTOCK,25,5,9,33,8
145,RUNNING,RUNNING,IDLE,IDLE,IDLE,8,13,0,0,0,0,0,1,1,1,-2,8,1,7,CONSUME,RESTOCK,25,5,9,33,7
146,RUNNING,RUNNING,IDLE,IDLE,IDLE,7,12,0,0,0,0,0,1,1,1,-2,8,0,6,FREE,RESTOCK,25,5,9,33,6
147,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,11,0,0,0,0,0,1,1,1,-2,8,0,5,FREE,RESTOCK,25,5,9,33,5
148,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,10,0,0,0,0,0,1,1,1,-2,7,0,4,FREE,RESTOCK,25,5,9,33,4
149,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,9,0,0,0,0,0,1,1,1,-2,7,0,3,FREE,RESTOCK,25,5,9,33,3
150,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,8,0,0,0,0,0,1,1,1,-2,7,0,2,FREE,RESTOCK,25,5,9,33,2
151,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,7,0,0,0,0,0,1,1,1,-2,7,0,1,FREE,RESTOCK,25,5,9,33,1
152,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,6,15,0,0,0,0,0,1,1,-2,7,0,3,FREE,CONSUME,25,5,9,37,0
153,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,5,14,0,0,1,0,0,1,1,-2,7,15,2,RESTOCK,CONSUME,25,5,9,37,15
154,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,4,13,0,0,1,0,0,1,1,-2,7,14,1,RESTOCK,CONSUME,25,5,9,37,14
155,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,3,12,0,15,1,0,0,1,0,-2,7,13,3,RESTOCK,CONSUME,25,5,9,36,13
156,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,2,11,0,14,1,0,0,1,0,-2,6,12,2,RESTOCK,CONSUME,25,5,9,36,12
157,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,1,10,0,13,1,0,0,1,0,-2,6,11,1,RESTOCK,CONSUME,25,5,9,36,11
158,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,5,9,0,12,1,0,0,1,0,-1,6,10,0,RESTOCK,FREE,25,5,9,36,10
159,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,4,8,0,11,1,0,0,1,0,-1,6,9,0,RESTOCK,FREE,25,5,9,36,9
160,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,7,15,10,1,0,0,0,0,-1,6,8,3,RESTOCK,CONSUME,25,5,9,35,8
161,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,2,6,14,9,1,0,0,0,0,-1,6,7,2,RESTOCK,CONSUME,25,5,9,35,7
162,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,5,13,8,1,0,0,0,0,-2,6,6,1,RESTOCK,CONSUME,25,5,9,35,6
163,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,4,12,7,1,1,0,0,0,-2,5,5,0,RESTOCK,FREE,25,5,9,35,5
164,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,3,11,6,1,1,0,0,0,-2,5,4,0,RESTOCK,FREE,25,5,9,35,4
165,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,2,10,5,1,1,0,0,0,-2,5,3,0,RESTOCK,FREE,25,5,9,35,3
166,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,9,4,1,1,0,0,0,-2,5,2,0,RESTOCK,FREE,25,5,9,35,2
167,IDLE,SETUP,IDLE,RUNNING,RUNNING,0,5,0,8,3,1,0,1,0,0,-1,5,1,0,RESTOCK,FREE,25,5,9,35,1
168,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,4,15,7,2,1,0,0,0,0,-1,5,15,3,RESTOCK,CONSUME,30,5,9,34,15
169,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,3,14,6,1,1,0,0,0,0,-1,5,14,2,RESTOCK,CONSUME,30,5,9,34,14
170,IDLE,SETUP,RUNNING,RUNNING,IDLE,0,2,13,5,0,1,0,0,0,1,-2,6,13,1,RESTOCK,CONSUME,30,5,9,34,13
