t,status_R1,status_R2,status_R3,status_R4,status_R5,remaining_R1,remaining_R2,remaining_R3,remaining_R4,remaining_R5,needs_decision_R1,needs_decision_R2,needs_decision_R3,needs_decision_R4,needs_decision_R5,rc_L1,rc_L2,pipeline_L1,pipeline_L2,pipeline_mode_L1,pipeline_mode_L2,gc_L1_PSC,gc_L1_NDG,gc_L1_BUSTA,gc_L2_PSC,restock_busy
14,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,7,1,4,0,0,0,0,0,11,14,1,0,RESTOCK,FREE,20,5,5,17,1
15,RUNNING,IDLE,RUNNING,IDLE,RUNNING,15,0,6,0,3,0,1,0,1,0,11,14,3,15,CONSUME,RESTOCK,19,5,10,17,15
16,RUNNING,SETUP,RUNNING,IDLE,RUNNING,14,5,5,0,2,0,0,0,1,0,10,14,2,14,CONSUME,RESTOCK,19,5,10,17,14
17,RUNNING,SETUP,RUNNING,IDLE,RUNNING,13,4,4,0,1,0,0,0,1,0,10,14,1,13,CONSUME,RESTOCK,19,5,10,17,13
18,RUNNING,SETUP,RUNNING,IDLE,IDLE,12,3,3,0,0,0,0,0,1,1,10,15,0,12,FREE,RESTOCK,19,5,10,17,12
19,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,2,2,0,0,0,0,0,1,1,10,15,0,11,FREE,RESTOCK,19,5,10,17,11
20,RUNNING,SETUP,RUNNING,IDLE,IDLE,10,1,1,0,0,0,0,0,1,1,10,15,0,10,FREE,RESTOCK,19,5,10,17,10
21,RUNNING,SETUP,IDLE,IDLE,IDLE,9,5,0,0,0,0,0,1,1,1,11,15,0,9,FREE,RESTOCK,19,5,10,17,9
22,RUNNING,SETUP,IDLE,IDLE,IDLE,8,4,0,0,0,0,0,1,1,1,11,15,0,8,FREE,RESTOCK,19,5,10,17,8
23,RUNNING,SETUP,IDLE,IDLE,IDLE,7,3,0,0,0,0,0,1,1,1,11,14,0,7,FREE,RESTOCK,19,5,10,17,7
24,RUNNING,SETUP,IDLE,IDLE,IDLE,6,2,0,0,0,0,0,1,1,1,10,14,0,6,FREE,RESTOCK,19,5,10,17,6
25,RUNNING,SETUP,IDLE,IDLE,IDLE,5,1,0,0,0,0,0,1,1,1,10,14,0,5,FREE,RESTOCK,19,5,10,17,5
26,RUNNING,SETUP,IDLE,IDLE,IDLE,4,5,0,0,0,0,0,1,1,1,10,14,0,4,FREE,RESTOCK,19,5,10,17,4
27,RUNNING,SETUP,IDLE,IDLE,IDLE,3,4,0,0,0,0,0,1,1,1,10,14,0,3,FREE,RESTOCK,19,5,10,17,3
28,RUNNING,SETUP,IDLE,IDLE,IDLE,2,3,0,0,0,0,0,1,1,1,10,14,0,2,FREE,RESTOCK,19,5,10,17,2
29,RUNNING,SETUP,IDLE,IDLE,IDLE,1,2,0,0,0,0,0,1,1,1,10,14,0,1,FREE,RESTOCK,19,5,10,17,1
30,IDLE,SETUP,RUNNING,IDLE,IDLE,0,1,15,0,0,1,0,0,1,1,11,14,15,3,RESTOCK,CONSUME,19,5,10,21,15
31,SETUP,SETUP,RUNNING,IDLE,IDLE,5,5,14,0,0,0,0,0,1,1,11,13,14,2,RESTOCK,CONSUME,19,5,10,21,14
32,SETUP,SETUP,RUNNING,IDLE,IDLE,4,4,13,0,0,0,0,0,1,1,10,13,13,1,RESTOCK,CONSUME,19,5,10,21,13
33,SETUP,SETUP,RUNNING,RUNNING,IDLE,3,3,12,15,0,0,0,0,0,1,10,13,12,3,RESTOCK,CONSUME,19,5,10,20,12
34,SETUP,SETUP,RUNNING,RUNNING,IDLE,2,2,11,14,0,0,0,0,0,1,10,13,11,2,RESTOCK,CONSUME,19,5,10,20,11
35,SETUP,SETUP,RUNNING,RUNNING,IDLE,1,1,10,13,0,0,0,0,0,1,10,13,10,1,RESTOCK,CONSUME,19,5,10,20,10
36,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,5,9,12,15,0,0,0,0,0,10,13,9,3,RESTOCK,CONSUME,19,5,10,19,9
37,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,8,11,14,0,0,0,0,0,10,13,8,2,RESTOCK,CONSUME,19,5,10,19,8
38,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,7,10,13,0,0,0,0,0,10,13,7,1,RESTOCK,CONSUME,19,5,10,19,7
39,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,6,9,12,0,0,0,0,0,10,12,6,0,RESTOCK,FREE,19,5,10,19,6
40,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,1,5,8,11,0,0,0,0,0,9,12,5,0,RESTOCK,FREE,19,5,10,19,5
41,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,4,7,10,1,1,0,0,0,9,12,4,0,RESTOCK,FREE,19,5,10,19,4
42,SETUP,IDLE,RUNNING,RUNNING,RUNNING,5,0,3,6,9,0,1,0,0,0,9,12,3,0,RESTOCK,FREE,19,5,10,19,3
43,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,5,2,5,8,0,0,0,0,0,9,12,2,0,RESTOCK,FREE,19,5,10,19,2
44,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,4,1,4,7,0,0,0,0,0,9,12,1,0,RESTOCK,FREE,19,5,10,19,1
45,SETUP,SETUP,IDLE,RUNNING,RUNNING,2,3,0,3,6,0,0,1,0,0,9,13,0,15,FREE,RESTOCK,19,10,10,19,15
46,SETUP,SETUP,IDLE,RUNNING,RUNNING,1,2,0,2,5,0,0,1,0,0,9,12,0,14,FREE,RESTOCK,19,10,10,19,14
47,RUNNING,SETUP,IDLE,RUNNING,RUNNING,17,1,0,1,4,0,0,1,0,0,9,12,3,13,CONSUME,RESTOCK,19,9,10,19,13
48,RUNNING,SETUP,IDLE,IDLE,RUNNING,16,5,0,0,3,0,0,1,1,0,8,13,2,12,CONSUME,RESTOCK,19,9,10,19,12
49,RUNNING,SETUP,IDLE,IDLE,RUNNING,15,4,0,0,2,0,0,1,1,0,8,13,1,11,CONSUME,RESTOCK,19,9,10,19,11
50,RUNNING,SETUP,IDLE,IDLE,RUNNING,14,3,0,0,1,0,0,1,1,0,8,13,0,10,FREE,RESTOCK,19,9,10,19,10
51,RUNNING,SETUP,IDLE,IDLE,IDLE,13,2,0,0,0,0,0,1,1,1,8,14,0,9,FREE,RESTOCK,19,9,10,19,9
52,RUNNING,SETUP,IDLE,IDLE,IDLE,12,1,0,0,0,0,0,1,1,1,8,14,0,8,FREE,RESTOCK,19,9,10,19,8
53,RUNNING,SETUP,IDLE,IDLE,IDLE,11,5,0,0,0,0,0,1,1,1,8,14,0,7,FREE,RESTOCK,19,9,10,19,7
54,RUNNING,SETUP,IDLE,IDLE,IDLE,10,4,0,0,0,0,0,1,1,1,8,13,0,6,FREE,RESTOCK,19,9,10,19,6
55,RUNNING,SETUP,IDLE,IDLE,IDLE,9,3,0,0,0,0,0,1,1,1,8,13,0,5,FREE,RESTOCK,19,9,10,19,5
56,RUNNING,SETUP,IDLE,IDLE,IDLE,8,2,0,0,0,0,0,1,1,1,7,13,0,4,FREE,RESTOCK,19,9,10,19,4
57,RUNNING,SETUP,IDLE,IDLE,IDLE,7,1,0,0,0,0,0,1,1,1,7,13,0,3,FREE,RESTOCK,19,9,10,19,3
58,RUNNING,RUNNING,IDLE,IDLE,IDLE,6,17,0,0,0,0,0,1,1,1,7,13,3,2,CONSUME,RESTOCK,19,8,10,19,2
59,RUNNING,RUNNING,IDLE,IDLE,IDLE,5,16,0,0,0,0,0,1,1,1,7,13,2,1,CONSUME,RESTOCK,19,8,10,19,1
60,RUNNING,RUNNING,IDLE,IDLE,IDLE,4,15,0,0,0,0,0,1,1,1,7,13,1,15,CONSUME,RESTOCK,19,8,10,24,15
61,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,14,0,0,0,0,0,1,1,1,7,13,0,14,FREE,RESTOCK,19,8,10,24,14
62,RUNNING,RUNNING,IDLE,IDLE,IDLE,2,13,0,0,0,0,0,1,1,1,7,12,0,13,FREE,RESTOCK,19,8,10,24,13
63,RUNNING,RUNNING,IDLE,IDLE,IDLE,1,12,0,0,0,0,0,1,1,1,7,12,0,12,FREE,RESTOCK,19,8,10,24,12
64,IDLE,RUNNING,IDLE,IDLE,IDLE,0,11,0,0,0,1,0,1,1,1,6,12,0,11,FREE,RESTOCK,19,8,10,24,11
65,IDLE,RUNNING,IDLE,IDLE,IDLE,0,10,0,0,0,1,0,1,1,1,6,12,0,10,FREE,RESTOCK,19,8,10,24,10
66,IDLE,RUNNING,IDLE,IDLE,IDLE,0,9,0,0,0,1,0,1,1,1,6,12,0,9,FREE,RESTOCK,19,8,10,24,9
67,SETUP,RUNNING,IDLE,IDLE,IDLE,5,8,0,0,0,0,0,1,1,1,6,12,0,8,FREE,RESTOCK,19,8,10,24,8
68,SETUP,RUNNING,IDLE,IDLE,IDLE,4,7,0,0,0,0,0,1,1,1,6,12,0,7,FREE,RESTOCK,19,8,10,24,7
69,SETUP,RUNNING,IDLE,IDLE,IDLE,3,6,0,0,0,0,0,1,1,1,6,12,0,6,FREE,RESTOCK,19,8,10,24,6
70,SETUP,RUNNING,IDLE,IDLE,IDLE,2,5,0,0,0,0,0,1,1,1,6,11,0,5,FREE,RESTOCK,19,8,10,24,5
71,SETUP,RUNNING,IDLE,IDLE,IDLE,1,4,0,0,0,0,0,1,1,1,6,11,0,4,FREE,RESTOCK,19,8,10,24,4
72,IDLE,RUNNING,IDLE,IDLE,IDLE,0,3,0,0,0,1,0,1,1,1,5,11,0,3,FREE,RESTOCK,19,8,10,24,3
73,IDLE,RUNNING,IDLE,IDLE,IDLE,0,2,0,0,0,1,0,1,1,1,5,11,0,2,FREE,RESTOCK,19,8,10,24,2
74,RUNNING,RUNNING,IDLE,IDLE,IDLE,15,1,0,0,0,0,0,1,1,1,5,11,3,1,CONSUME,RESTOCK,18,8,10,24,1
75,RUNNING,SETUP,RUNNING,IDLE,IDLE,14,5,15,0,0,0,0,0,1,1,5,11,2,3,CONSUME,CONSUME,18,8,10,28,0
76,RUNNING,SETUP,RUNNING,IDLE,IDLE,13,4,14,0,0,0,0,0,1,1,5,11,1,2,CONSUME,CONSUME,18,8,10,28,0
77,RUNNING,SETUP,RUNNING,IDLE,IDLE,12,3,13,0,0,0,0,0,1,1,5,11,15,1,RESTOCK,CONSUME,18,8,10,28,15
78,RUNNING,SETUP,RUNNING,IDLE,IDLE,11,2,12,0,0,0,0,0,1,1,5,10,14,0,RESTOCK,FREE,18,8,10,28,14
79,RUNNING,SETUP,RUNNING,IDLE,RUNNING,10,1,11,0,15,0,0,0,1,0,5,10,13,3,RESTOCK,CONSUME,18,8,10,27,13
80,RUNNING,SETUP,RUNNING,IDLE,RUNNING,9,5,10,0,14,0,0,0,1,0,5,10,12,2,RESTOCK,CONSUME,18,8,10,27,12
81,RUNNING,SETUP,RUNNING,IDLE,RUNNING,8,4,9,0,13,0,0,0,1,0,4,10,11,1,RESTOCK,CONSUME,18,8,10,27,11
82,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,7,3,8,15,12,0,0,0,0,0,4,10,10,3,RESTOCK,CONSUME,18,8,10,26,10
83,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,2,7,14,11,0,0,0,0,0,4,10,9,2,RESTOCK,CONSUME,18,8,10,26,9
84,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,5,1,6,13,10,0,0,0,0,0,4,10,8,1,RESTOCK,CONSUME,18,8,10,26,8
85,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,5,5,12,9,0,0,0,0,0,4,9,7,0,RESTOCK,FREE,18,8,10,26,7
86,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,4,4,11,8,0,0,0,0,0,4,9,6,0,RESTOCK,FREE,18,8,10,26,6
87,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,3,3,10,7,0,0,0,0,0,4,9,5,0,RESTOCK,FREE,18,8,10,26,5
88,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,2,2,9,6,0,0,0,0,0,4,9,4,0,RESTOCK,FREE,18,8,10,26,4
89,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,1,1,8,5,1,0,0,0,0,4,9,3,0,RESTOCK,FREE,18,8,10,26,3
90,SETUP,SETUP,IDLE,RUNNING,RUNNING,5,5,0,7,4,0,0,1,0,0,5,9,2,0,RESTOCK,FREE,18,8,10,26,2
91,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,4,15,6,3,0,0,0,0,0,5,9,1,3,RESTOCK,CONSUME,18,8,10,25,1
92,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,3,14,5,2,0,0,0,0,0,5,9,15,2,RESTOCK,CONSUME,23,8,10,25,15
93,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,2,13,4,1,0,0,0,0,0,5,8,14,1,RESTOCK,CONSUME,23,8,10,25,14
94,SETUP,SETUP,RUNNING,RUNNING,IDLE,1,1,12,3,0,0,0,0,0,1,5,9,13,0,RESTOCK,FREE,23,8,10,25,13
95,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,11,2,15,1,0,0,0,0,5,9,12,3,RESTOCK,CONSUME,23,8,10,24,12
96,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,4,10,1,14,0,0,0,0,0,5,9,11,2,RESTOCK,CONSUME,23,8,10,24,11
97,SETUP,SETUP,RUNNING,IDLE,RUNNING,4,3,9,0,13,0,0,0,1,0,4,10,10,1,RESTOCK,CONSUME,23,8,10,24,10
98,SETUP,SETUP,RUNNING,IDLE,RUNNING,3,2,8,0,12,0,0,0,1,0,4,10,9,0,RESTOCK,FREE,23,8,10,24,9
99,SETUP,SETUP,RUNNING,IDLE,RUNNING,2,1,7,0,11,0,0,0,1,0,4,10,8,0,RESTOCK,FREE,23,8,10,24,8
100,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,5,6,15,10,0,0,0,0,0,4,10,7,3,RESTOCK,CONSUME,23,8,10,23,7
101,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,4,5,14,9,0,0,0,0,0,4,9,6,2,RESTOCK,CONSUME,23,8,10,23,6
102,SETUP,SETUP,RUNNING,RUNNING,RUNNING,4,3,4,13,8,0,0,0,0,0,4,9,5,1,RESTOCK,CONSUME,23,8,10,23,5
103,SETUP,SETUP,RUNNING,RUNNING,RUNNING,3,2,3,12,7,0,0,0,0,0,4,9,4,0,RESTOCK,FREE,23,8,10,23,4
104,SETUP,SETUP,RUNNING,RUNNING,RUNNING,2,1,2,11,6,0,0,0,0,0,4,9,3,0,RESTOCK,FREE,23,8,10,23,3
105,SETUP,SETUP,RUNNING,RUNNING,RUNNING,1,5,1,10,5,0,0,0,0,0,3,9,2,0,RESTOCK,FREE,23,8,10,23,2
106,IDLE,SETUP,IDLE,RUNNING,RUNNING,0,4,0,9,4,1,0,1,0,0,4,9,1,0,RESTOCK,FREE,23,8,10,23,1
107,RUNNING,SETUP,IDLE,RUNNING,RUNNING,17,3,0,8,3,0,0,1,0,0,4,9,3,15,CONSUME,RESTOCK,28,7,10,23,15
108,RUNNING,SETUP,IDLE,RUNNING,RUNNING,16,2,0,7,2,0,0,1,0,0,4,9,2,14,CONSUME,RESTOCK,28,7,10,23,14
109,RUNNING,SETUP,IDLE,RUNNING,RUNNING,15,1,0,6,1,0,0,1,0,0,4,8,1,13,CONSUME,RESTOCK,28,7,10,23,13
110,RUNNING,SETUP,IDLE,RUNNING,IDLE,14,5,0,5,0,0,0,1,0,1,4,9,0,12,FREE,RESTOCK,28,7,10,23,12
111,RUNNING,SETUP,IDLE,RUNNING,IDLE,13,4,0,4,0,0,0,1,0,1,4,9,0,11,FREE,RESTOCK,28,7,10,23,11
112,RUNNING,SETUP,IDLE,RUNNING,IDLE,12,3,0,3,0,0,0,1,0,1,4,9,0,10,FREE,RESTOCK,28,7,10,23,10
113,RUNNING,SETUP,IDLE,RUNNING,IDLE,11,2,0,2,0,0,0,1,0,1,3,9,0,9,FREE,RESTOCK,28,7,10,23,9
114,RUNNING,SETUP,IDLE,RUNNING,IDLE,10,1,0,1,0,0,0,1,0,1,3,9,0,8,FREE,RESTOCK,28,7,10,23,8
115,RUNNING,IDLE,IDLE,IDLE,IDLE,9,0,0,0,0,0,1,1,1,1,3,10,0,7,FREE,RESTOCK,28,7,10,23,7
116,RUNNING,SETUP,IDLE,IDLE,IDLE,8,5,0,0,0,0,0,1,1,1,3,10,0,6,FREE,RESTOCK,28,7,10,23,6
117,RUNNING,SETUP,IDLE,IDLE,IDLE,7,4,0,0,0,0,0,1,1,1,3,9,0,5,FREE,RESTOCK,28,7,10,23,5
118,RUNNING,SETUP,IDLE,IDLE,IDLE,6,3,0,0,0,0,0,1,1,1,3,9,0,4,FREE,RESTOCK,28,7,10,23,4
119,RUNNING,SETUP,IDLE,IDLE,IDLE,5,2,0,0,0,0,0,1,1,1,3,9,0,3,FREE,RESTOCK,28,7,10,23,3
120,RUNNING,SETUP,IDLE,IDLE,IDLE,4,1,0,0,0,0,0,1,1,1,3,9,0,2,FREE,RESTOCK,28,7,10,23,2
121,RUNNING,RUNNING,IDLE,IDLE,IDLE,3,15,0,0,0,0,0,1,1,1,2,9,3,1,CONSUME,RESTOCK,27,7,10,23,1
122,RUNNING,RUNNING,RUNNING,IDLE,IDLE,2,14,15,0,0,0,0,0,1,1,2,9,2,3,CONSUME,CONSUME,27,7,10,27,0
123,RUNNING,RUNNING,RUNNING,IDLE,IDLE,1,13,14,0,0,0,0,0,1,1,2,9,1,2,CONSUME,CONSUME,27,7,10,27,0
124,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,12,13,0,0,1,0,0,1,1,2,8,0,1,FREE,CONSUME,27,7,10,27,0
125,IDLE,RUNNING,RUNNING,RUNNING,IDLE,0,11,12,15,0,1,0,0,0,1,2,8,15,3,RESTOCK,CONSUME,27,7,10,26,15
126,SETUP,RUNNING,RUNNING,RUNNING,IDLE,5,10,11,14,0,0,0,0,0,1,2,8,14,2,RESTOCK,CONSUME,27,7,10,26,14
127,SETUP,RUNNING,RUNNING,RUNNING,IDLE,4,9,10,13,0,0,0,0,0,1,2,8,13,1,RESTOCK,CONSUME,27,7,10,26,13
128,SETUP,RUNNING,RUNNING,RUNNING,IDLE,3,8,9,12,0,0,0,0,0,1,2,8,12,0,RESTOCK,FREE,27,7,10,26,12
129,SETUP,RUNNING,RUNNING,RUNNING,IDLE,2,7,8,11,0,0,0,0,0,1,1,8,11,0,RESTOCK,FREE,27,7,10,26,11
130,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,1,6,7,10,15,0,0,0,0,0,1,8,10,3,RESTOCK,CONSUME,27,7,10,25,10
131,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,5,5,6,9,14,0,0,0,0,0,1,8,9,2,RESTOCK,CONSUME,27,7,10,25,9
132,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,4,4,5,8,13,0,0,0,0,0,1,7,8,1,RESTOCK,CONSUME,27,7,10,25,8
133,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,3,3,4,7,12,0,0,0,0,0,1,7,7,0,RESTOCK,FREE,27,7,10,25,7
134,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,2,2,3,6,11,0,0,0,0,0,1,7,6,0,RESTOCK,FREE,27,7,10,25,6
135,SETUP,RUNNING,RUNNING,RUNNING,RUNNING,1,1,2,5,10,0,0,0,0,0,1,7,5,0,RESTOCK,FREE,27,7,10,25,5
136,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,1,4,9,1,1,0,0,0,2,7,4,0,RESTOCK,FREE,27,7,10,25,4
137,IDLE,IDLE,RUNNING,RUNNING,RUNNING,0,0,15,3,8,1,1,0,0,0,2,7,3,3,RESTOCK,CONSUME,27,7,10,24,3
138,IDLE,SETUP,RUNNING,RUNNING,RUNNING,0,5,14,2,7,1,0,0,0,0,2,7,2,2,RESTOCK,CONSUME,27,7,10,24,2
139,SETUP,SETUP,RUNNING,RUNNING,RUNNING,5,4,13,1,6,0,0,0,0,0,2,7,1,1,RESTOCK,CONSUME,27,7,10,24,1
140,SETUP,SETUP,RUNNING,IDLE,RUNNING,4,3,12,0,5,0,0,0,1,0,2,7,0,15,FREE,RESTOCK,32,7,10,24,15
141,SETUP,SETUP,RUNNING,IDLE,RUNNING,3,2,11,0,4,0,0,0,1,0,2,7,0,14,FREE,RESTOCK,32,7,10,24,14
142,SETUP,SETUP,RUNNING,IDLE,RUNNING,2,1,10,0,3,0,0,0,1,0,2,7,0,13,FREE,RESTOCK,32,7,10,24,13
143,SETUP,RUNNING,RUNNING,IDLE,RUNNING,1,17,9,0,2,0,0,0,1,0,2,7,3,12,CONSUME,RESTOCK,32,6,10,24,12
144,IDLE,RUNNING,RUNNING,IDLE,RUNNING,0,16,8,0,1,1,0,0,1,0,2,7,2,11,CONSUME,RESTOCK,32,6,10,24,11
145,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,15,7,0,0,1,0,0,1,1,1,8,1,10,CONSUME,RESTOCK,32,6,10,24,10
146,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,14,6,0,0,1,0,0,1,1,1,8,0,9,FREE,RESTOCK,32,6,10,24,9
147,IDLE,RUNNING,RUNNING,IDLE,IDLE,0,13,5,0,0,1,0,0,1,1,1,8,0,8,FREE,RESTOCK,32,6,10,24,8
148,SETUP,RUNNING,RUNNING,IDLE,IDLE,5,12,4,0,0,0,0,0,1,1,1,7,0,7,FREE,RESTOCK,32,6,10,24,7
149,SETUP,RUNNING,RUNNING,IDLE,IDLE,4,11,3,0,0,0,0,0,1,1,1,7,0,6,FREE,RESTOCK,32,6,10,24,6
150,SETUP,RUNNING,RUNNING,IDLE,IDLE,3,10,2,0,0,0,0,0,1,1,1,7,0,5,FREE,RESTOCK,32,6,10,24,5
151,SETUP,RUNNING,RUNNING,IDLE,IDLE,2,9,1,0,0,0,0,0,1,1,1,7,0,4,FREE,RESTOCK,32,6,10,24,4
152,SETUP,RUNNING,IDLE,IDLE,IDLE,1,8,0,0,0,0,0,1,1,1,2,7,0,3,FREE,RESTOCK,32,6,10,24,3
153,RUNNING,RUNNING,IDLE,IDLE,IDLE,17,7,0,0,0,0,0,1,1,1,1,7,3,2,CONSUME,RESTOCK,32,5,10,24,2
154,RUNNING,RUNNING,IDLE,IDLE,IDLE,16,6,0,0,0,0,0,1,1,1,1,7,2,1,CONSUME,RESTOCK,32,5,10,24,1
155,RUNNING,RUNNING,IDLE,RUNNING,IDLE,15,5,0,15,0,0,0,1,0,1,1,7,1,3,CONSUME,CONSUME,32,5,10,28,0
156,RUNNING,RUNNING,IDLE,RUNNING,IDLE,14,4,0,14,0,0,0,1,0,1,1,6,15,2,RESTOCK,CONSUME,32,5,10,28,15
157,RUNNING,RUNNING,IDLE,RUNNING,IDLE,13,3,0,13,0,0,0,1,0,1,1,6,14,1,RESTOCK,CONSUME,32,5,10,28,14
158,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,12,2,15,12,0,0,0,0,0,1,1,6,13,3,RESTOCK,CONSUME,32,5,10,27,13
159,RUNNING,RUNNING,RUNNING,RUNNING,IDLE,11,1,14,11,0,0,0,0,0,1,1,6,12,2,RESTOCK,CONSUME,32,5,10,27,12
160,RUNNING,SETUP,RUNNING,RUNNING,IDLE,10,5,13,10,0,0,0,0,0,1,1,6,11,1,RESTOCK,CONSUME,32,5,10,27,11
161,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,9,4,12,9,15,0,0,0,0,0,1,6,10,3,RESTOCK,CONSUME,32,5,10,26,10
162,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,8,3,11,8,14,0,0,0,0,0,0,6,9,2,RESTOCK,CONSUME,32,5,10,26,9
163,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,7,2,10,7,13,0,0,0,0,0,0,5,8,1,RESTOCK,CONSUME,32,5,10,26,8
164,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,6,1,9,6,12,0,0,0,0,0,0,5,7,0,RESTOCK,FREE,32,5,10,26,7
165,RUNNING,IDLE,RUNNING,RUNNING,RUNNING,5,0,8,5,11,0,1,0,0,0,0,5,6,0,RESTOCK,FREE,32,5,10,26,6
166,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,4,5,7,4,10,0,0,0,0,0,0,5,5,0,RESTOCK,FREE,32,5,10,26,5
167,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,3,4,6,3,9,0,0,0,0,0,0,5,4,0,RESTOCK,FREE,32,5,10,26,4
168,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,2,3,5,2,8,0,0,0,0,0,0,5,3,0,RESTOCK,FREE,32,5,10,26,3
169,RUNNING,SETUP,RUNNING,RUNNING,RUNNING,1,2,4,1,7,0,0,0,0,0,0,5,2,0,RESTOCK,FREE,32,5,10,26,2
170,IDLE,SETUP,RUNNING,IDLE,RUNNING,0,1,3,0,6,1,0,0,1,0,-1,6,1,0,RESTOCK,FREE,32,5,10,26,1
